9.59117 -10157.5 -8315.17 0 -10165.8 -8313.96 0
11.3288 -153.617 584.423 0 -140.993 587.913 0
9.12658 -728.065 489.025 0 -773.527 489.064 0
9.3656 6062.09 -7288.22 0 6108.03 -7289.89 0
8.82717 -565.486 -96.1085 0 -581.29 -98.1835 0
8.80292 182.508 -370.414 0 187.47 -372.228 0
9.69305 1262.16 106.703 0 1275.71 107 0
10.4896 12.1424 52.1146 0 15.4616 53.984 0
9.12437 -3452.91 -5159.89 0 -3464.11 -5158.66 0
10.8777 -17.603 -48.5931 0 -22.4424 -44.4498 0
10.3466 -1052.79 2553.29 0 -1048.11 2554.5 0
10.7119 -302.58 -1133.96 0 -302.538 -1137.03 0
9.23749 -200.248 434.836 0 -195.922 437.888 0
11.0831 29.6998 -88.1561 0 -12.4711 -91.1806 0
8.5898 34.2423 141.328 0 54.3095 154.898 0
9.47656 -546.829 166.962 0 -529.631 166.187 0
7.6178 -41.8474 -365.403 0 -50.9171 -372.686 0
9.96404 -114.109 -241.513 0 -103.868 -245.462 0
9.57028 -52.6085 -390.275 0 -59.092 -399.682 0
8.47192 184.346 -354.902 0 189.314 -356.913 0
9.61415 -158.386 -65.4441 0 -193.515 -68.3851 0
11.8982 -119.941 580.199 0 -116.321 585.695 0
11.1987 -54.8831 45.0748 0 -69.8602 43.0683 0
11.0398 -25.5079 -46.2331 0 -67.9513 -58.4871 0
9.63705 -1155.09 -1512.5 0 -1156.88 -1515.48 0
9.35092 -40.669 86.2097 0 -59.4959 88.4632 0
9.70115 191.598 -87.2419 0 199.773 -91.6604 0
9.41904 1108.14 -1272.86 0 1106.08 -1273.81 0
10.1677 -205.255 258.756 0 -206.933 266.246 0
9.14028 -62.5265 257.348 0 -84.2732 262.965 0
11.3942 42.8457 -231.536 0 51.1553 -231.141 0
9.94173 -636.337 42.2759 0 -633.667 36.6902 0
10.3678 58.448 199.117 0 79.4103 206.337 0
8.95262 -56.421 -148.809 0 -88.9943 -153.069 0
8.47632 24975.2 27557.1 0 24954.6 27561 0
10.7574 -214.85 76.0613 0 -242.492 80.1499 0
8.77916 -2090.42 75.8391 0 -2095.5 77.638 0
8.74973 487.142 48.2667 0 507.783 52.2444 0
8.52961 797.39 300.557 0 799.126 298.641 0
11.7569 -209.282 302.884 0 -228.134 309.472 0
12.5209 115.06 -197.631 0 114.571 -203.178 0
8.2254 169.605 -40.8556 0 128.984 -43.0271 0
10.4135 152.406 -55.6864 0 181.727 -59.5306 0
8.81005 75.2046 -148.414 0 66.7065 -151.656 0
11.2963 -113.296 151.034 0 -142.517 160.177 0
10.5418 -380.064 14.4965 0 -384.209 9.08833 0
9.03875 -185.142 363.671 0 -182.947 369.435 0
10.334 -153.419 -40.1518 0 -183.458 -42.1744 0
9.67628 278.571 142.445 0 299.824 144.317 0
11.6738 22.8461 330.629 0 18.1964 339.831 0
10.0682 551.619 -595.167 0 564.246 -597.689 0
10.2809 -150.331 -220.147 0 -156.092 -225.761 0
7.88436 133.291 229.452 0 154.364 234.23 0
9.389 180.681 112.12 0 176.325 114.151 0
9.53335 -204.86 -313.337 0 -182.693 -316.441 0
7.78318 275.659 799.702 0 281.29 805.472 0
10.2827 264.654 3455.74 0 244.983 3457.4 0
9.96219 -375.121 -467.593 0 -394.911 -472.013 0
11.3359 244.021 4901.34 0 232.358 4898.77 0
11.6544 287.429 -83.2908 0 292.835 -83.8347 0
10.4726 236.002 803.777 0 238.789 809.427 0
9.7256 92.7444 143.996 0 120.325 143.525 0
9.73423 146.154 -125.378 0 171.42 -128.383 0
10.3109 -780.513 -442.818 0 -779.784 -444.36 0
9.65365 -79.6281 799.645 0 -81.4824 808.866 0
10.3428 -283.574 -507.943 0 -293.801 -512.69 0
11.3441 2166.91 411.792 0 2187.03 417.289 0
9.92853 100.71 -293.794 0 103.553 -302.956 0
12.8018 146.219 130.49 0 185.155 133.153 0
9.68122 85.2064 971.313 0 99.7835 971.157 0
9.03021 127.388 267.299 0 137.821 273.358 0
9.56623 -14.5976 -177.147 0 -50.1278 -177.758 0
8.84113 -99.6613 -138.665 0 -114.686 -136.958 0
10.7432 1.64306 75.4193 0 37.7803 75.4251 0
10.6065 230.251 -104.631 0 224.034 -105.789 0
8.64545 -855.709 -126.868 0 -847.601 -125.745 0
12.3818 -93.5906 230.795 0 -77.8585 234.932 0
9.83927 -36.0241 466.104 0 -33.9691 473.926 0
10.3588 395.911 633.469 0 399.051 639.632 0
9.65883 228.463 43.2456 0 239.292 44.1874 0
9.50816 -202.994 -148.612 0 -224.862 -150.685 0
11.4238 894.523 -607.955 0 902.731 -615.283 0
8.54485 626.809 35.163 0 638.295 33.6055 0
9.85409 65.717 435.303 0 64.4199 444.045 0
8.57883 -887.242 -1449.42 0 -891.65 -1457.88 0
11.1518 -62.0378 -1109.42 0 -65.5158 -1110.14 0
10.7424 86.8363 218.163 0 122.945 214.861 0
10.8898 174.644 107.841 0 171.965 108.377 0
9.65982 -31.0061 151.043 0 -45.6097 153.952 0
9.77737 596.074 -201.904 0 567.996 -200.983 0
8.72112 449.771 -269.492 0 452.485 -270.801 0
9.11388 -272.009 54.35 0 -286.095 61.1064 0
9.78281 -525.866 -366.99 0 -526.924 -365.133 0
10.5455 -41.4021 -306.119 0 -67.979 -311.004 0
10.0575 -151.288 -96.6721 0 -193.808 -99.7227 0
9.72841 -154.678 -298.633 0 -176.448 -301.976 0
10.1227 329.74 266.44 0 353.001 266.908 0
10.3795 -78.1107 113.684 0 -112.252 119.277 0
9.39235 -374.094 -44.4802 0 -363.767 -49.5425 0
9.15255 792.5 -81.896 0 809.267 -73.7453 0
9.5516 -248.319 -135.185 0 -269.713 -143.963 0
9.22959 -470.157 -933.937 0 -471.425 -933.598 0
11.1667 102.249 -566.532 0 90.8079 -570.28 0
9.5481 7876.71 171234 0 7865.94 171228 0
8.92745 563.489 -274.94 0 555.104 -277.486 0
9.78334 18.3275 -6.93135 0 -22.0138 -12.6941 0
9.51655 334.323 -142.081 0 351.985 -147.075 0
9.93744 -356.997 -318.057 0 -363.119 -311.707 0
9.56748 -878.126 9125.81 0 -886.921 9122.08 0
11.6517 385.691 901.25 0 423.535 896.324 0
11.4175 118.449 260.243 0 106.797 266.687 0
8.60224 -397.203 -498.931 0 -380.824 -497.581 0
10.8953 -62.1872 125.498 0 -90.8612 126.847 0
9.03655 78.6149 -385.663 0 86.8802 -394.217 0
9.20664 149.537 -405.946 0 175.475 -408.868 0
9.56389 -330.89 36.2252 0 -322.246 34.7221 0
10.2869 170.451 95.2959 0 195.112 96.315 0
10.2741 -458.789 385.748 0 -445.951 387.248 0
9.64479 0.59789 -47.0294 0 -10.0735 -45.864 0
10.6887 30.0026 773.78 0 35.7766 773.348 0
11.3796 -23.9279 -16.8417 0 -71.9745 -18.8757 0
9.25401 5445.79 2554.3 0 5456.96 2556.11 0
10.6462 -384.43 227.552 0 -399.577 225.52 0
9.64646 -39.1542 -228.094 0 -24.8133 -235.523 0
10.3659 -363.055 -56.2741 0 -372.002 -58.9442 0
9.73315 -38.6638 278.062 0 -58.858 278.27 0
10.5432 -1362.99 -5421 0 -1358.47 -5416.96 0
9.86555 217.775 -160.012 0 208.006 -162.949 0
10.5491 -146.02 660.855 0 -148.88 665.897 0
11.3074 -149.23 809.53 0 -139.688 815.82 0
9.05761 77.4031 -65.3882 0 115.254 -72.1444 0
10.5746 -417.824 -1152.48 0 -408.811 -1158.25 0
11.9932 45.3704 309.607 0 40.9449 318.488 0
11.5873 690.234 -812.839 0 702.032 -813.122 0
10.443 -364.817 -41.6087 0 -370.453 -39.7103 0
9.17028 2.06697 -66.9301 0 -5.16874 -74.7672 0
9.50835 -37.0409 349.424 0 -53.5938 356.249 0
9.7711 165.045 150.779 0 148.644 152.822 0
9.98771 77.1043 -221.785 0 94.7305 -226.43 0
8.41858 659.12 -927.299 0 670.102 -932.322 0
10.0074 178.988 -5.69175 0 204.389 -10.9591 0
10.5062 -216.723 -73.5747 0 -232.563 -77.0197 0
9.14717 -84.6682 194.742 0 -108.392 203.697 0
9.53086 -358.816 1386.44 0 -354.33 1390.59 0
10.5844 -0.201932 185.24 0 -0.0433477 200.4 0
10.3866 18.2767 -35.7568 0 19.5997 -36.9378 0
10.7977 -92.1938 816.3 0 -73.8111 819.515 0
9.1447 -367.282 -581.091 0 -380.595 -581.574 0
9.38618 -856.418 201.639 0 -872.953 203.681 0
9.8721 -190.058 373.322 0 -183.068 376.241 0
10.3032 114.176 -125.817 0 151.326 -123.423 0
8.87124 -245.994 424.706 0 -225.613 427.68 0
10.0442 -60.9639 -357.678 0 -68.9171 -367.211 0
9.40682 601.348 -985.995 0 591.815 -989.707 0
8.31194 -205.593 39.394 0 -239.1 40.6246 0
10.2632 757.461 -489.471 0 782.062 -493.96 0
10.2135 287.501 -1467.91 0 309.972 -1473.02 0
10.5021 -110.009 602.767 0 -130.673 610.521 0
11.4381 514.705 115.172 0 547.78 114.585 0
8.39699 195.778 303.831 0 231.961 307.705 0
9.83802 354.064 131.179 0 366.809 128.015 0
9.04287 -275.179 32.906 0 -262.628 33.4154 0
10.778 -261.351 234.234 0 -261.317 231.341 0
13.2562 671.698 -281.085 0 678.36 -276.295 0
10.1984 -18.0748 671.369 0 -17.6092 672.08 0
10.0231 -43.6323 705.313 0 -18.1808 713.007 0
11.3565 54.5587 321.916 0 80.6987 328.661 0
10.0496 -5.64629 3.29649 0 51.2725 8.32216 0
7.9102 -73.7062 -24.7098 0 -115.547 -24.2935 0
9.18136 722.865 38.9555 0 745.262 37.478 0
9.91889 103.934 9.01572 0 113.605 11.8481 0
9.77264 70.1925 247.678 0 82.1544 258.227 0
10.1281 664.155 -259.597 0 684.693 -265.835 0
10.2051 160.396 194.845 0 194.178 197.968 0
9.64463 -142.855 -301.184 0 -153.967 -305.522 0
11.3036 -1846.67 1207.46 0 -1860.13 1215.37 0
9.43928 254.418 666.567 0 249.036 664.734 0
9.82252 1011.77 -1920.59 0 1001.17 -1922.38 0
10.0901 372.158 207.925 0 367.341 202.071 0
10.1102 324.76 -299.899 0 334.642 -308.65 0
12.2965 422.123 -1518.36 0 423.004 -1518.01 0
10.292 2162.92 -4321.11 0 2152.79 -4320.04 0
10.3136 2250.96 56.8767 0 2293.42 60.4289 0
8.66983 -1272.22 -723.193 0 -1278.66 -726.929 0
9.32277 -94.4457 126.393 0 -124.408 135.818 0
9.26876 10.7079 212.215 0 12.3486 213.009 0
8.5416 -138.294 370.131 0 -144.805 375.239 0
10.9415 -751.25 -374.031 0 -745.557 -374.6 0
11.4297 -82.5805 -749.451 0 -85.4472 -754.911 0
10.8842 -154.029 -295.774 0 -164.949 -298.673 0
8.50645 1849.31 -1623.94 0 1849.37 -1624.21 0
11.3284 -251.648 -485.051 0 -234.368 -485.957 0
9.37671 144.576 -449.706 0 150.486 -456.032 0
7.69673 2632.3 4949.31 0 2652.49 4951.26 0
8.33833 -114.834 202.597 0 -146.13 208.416 0
9.6711 36.9533 328.217 0 48.7052 337.973 0
10.4545 -896.408 -275.733 0 -890.816 -268.757 0
9.47599 -214.261 -265.251 0 -248.012 -267.648 0
9.24121 2677.5 -1012.97 0 2693.44 -1016.37 0
9.68617 -183.309 56.0881 0 -175.709 57.5265 0
10.9717 -195.758 -1758.72 0 -196.327 -1762 0
9.7428 -100.068 -470.926 0 -106.762 -470.701 0
10.3313 -239.406 -27.103 0 -274.144 -28.4764 0
9.44427 -1549.29 -677.109 0 -1543.06 -666.614 0
9.73345 286.021 -164.149 0 300.68 -165.272 0
9.06247 -1147.26 -534.607 0 -1137.62 -535.586 0
10.17 -407.22 -154.012 0 -398.608 -152.766 0
9.48198 376.489 86.3156 0 407.326 88.7288 0
10.85 267.437 1.83859 0 287.954 1.52098 0
10.4076 1019.86 9185.25 0 1033.15 9188.52 0
11.4423 -109.178 362.793 0 -125.558 369.083 0
10.9133 41.3486 -240.462 0 50.6933 -251.479 0
12.6007 148.812 87.558 0 176.074 88.5414 0
10.2859 -72.7204 269.982 0 -94.7667 273.531 0
9.76762 -139.82 337.023 0 -160.663 337.848 0
11.2414 -44.717 297.267 0 -58.5105 304.345 0
9.84728 234.136 -315.255 0 247.908 -319.983 0
10.2579 166.633 315.568 0 152.162 314.44 0
10.0782 72.8307 118.699 0 102.949 129.801 0
10.4983 3755.06 -122.003 0 3776.18 -116.625 0
10.7062 60.3413 -55.2292 0 100.858 -57.7918 0
10.2375 -1.40451 373.759 0 -17.6901 380.83 0
10.1859 392.915 506.73 0 358.122 508.16 0
9.52554 297.718 147.532 0 321.011 148.607 0
10.6641 851.121 -303.273 0 851.26 -306.241 0
10.2185 -81.5507 -311.526 0 -99.6854 -317.296 0
10.632 -70.1704 38.958 0 -111.464 38.9815 0
11.0692 35.5087 -38.0655 0 79.7654 -44.7036 0
10.2717 -804.617 666.582 0 -799.366 673.258 0
8.67713 42.4811 218.93 0 47.177 226.34 0
10.9955 6.41391 316.362 0 4.73634 327.506 0
10.0194 396.018 28.8432 0 437.74 28.0672 0
11.1731 -360.7 -5364.36 0 -393.037 -5365.24 0
9.06174 -111.76 96.4636 0 -148.22 100.805 0
10.4656 433.139 -407.139 0 433.946 -411.278 0
9.62 186.244 -2.44588 0 219.215 -6.50097 0
10.141 2361.94 -2214.95 0 2364.09 -2210.96 0
10.2376 459.714 -1076.91 0 450.993 -1082.52 0
10.9292 138.599 423.772 0 134.999 423.717 0
7.6524 -103.363 -304.883 0 -97.5401 -308.585 0
9.97209 5681.94 3865.5 0 5688.07 3865.41 0
8.97859 -255.009 89.5848 0 -276.935 95.1433 0
11.4548 -356.736 -346.992 0 -356.455 -352.86 0
10.1971 142.811 158.578 0 175.744 151.165 0
12.982 -0.424993 -515.85 0 8.39495 -517.929 0
10.4942 69.1874 239.485 0 87.8353 244.458 0
9.34069 -515.266 314.271 0 -503.71 320.842 0
9.1189 249.218 -565.075 0 281.609 -569.472 0
8.70877 -254.002 -30.3285 0 -286.012 -29.7845 0
8.3988 -189.907 334.702 0 -193.972 338.809 0
9.86371 4871.83 -399.486 0 4894.14 -397.052 0
11.0525 263.449 -420.886 0 268.103 -424.945 0
9.24537 250.061 -1106.59 0 261.271 -1106.45 0
8.57147 187.79 49.2096 0 206.739 54.3616 0
8.60075 -39.8663 -3.06349 0 -87.5498 -3.93193 0
9.83158 126.076 -269.669 0 148.516 -278.198 0
9.52718 -91.5817 -63.8109 0 -121.48 -64.6023 0
12.1586 361.511 262.017 0 375.998 262.598 0
8.79585 -112.46 207.446 0 -125.759 208.708 0
10.7656 243.249 123.71 0 262.641 123.892 0
9.45122 151.986 -165.26 0 182.648 -168.618 0
10.3036 63.2529 332.876 0 78.6883 337.016 0
9.68008 -83.2002 281.233 0 -97.6881 283.306 0
11.1024 843.343 -3421.49 0 853.227 -3423.95 0
11.1975 1028.71 409.148 0 1046.44 414.949 0
9.90215 -172.571 314.973 0 -200.741 320.851 0
10.1025 -707.365 1349.01 0 -719.95 1345.54 0
9.73845 -593.243 2022.66 0 -591.874 2028.2 0
9.02722 -45.327 250.467 0 -33.022 253.589 0
8.42755 -67.6257 -305.61 0 -64.7618 -307.527 0
9.04553 249.338 -80.0669 0 269.522 -80.9669 0
10.5926 732.103 -913.595 0 739.903 -918.556 0
9.46011 179.19 628.368 0 211.507 627.981 0
9.82977 710.223 2713.05 0 720.459 2716.68 0
11.5347 19.0617 -98.7717 0 53.8195 -103.238 0
9.14689 243.059 -1293.15 0 226.159 -1292.66 0
10.7095 -125.842 -846.145 0 -113.423 -852.729 0
11.2824 612.816 1144.12 0 624.553 1144.06 0
10.3292 287.302 -551.635 0 261.815 -548.459 0
8.60473 -59.6375 584.382 0 -50.9606 585.759 0
8.02047 233.739 611.843 0 223.055 619.519 0
11.1726 -173.584 -186.341 0 -191.189 -189.538 0
9.83824 346.703 245.276 0 352.496 237.963 0
10.1062 -272.361 -328.065 0 -248.874 -331.523 0
10.2471 215.794 -67.6149 0 209.198 -66.4329 0
9.27393 61.17 -201.795 0 82.0799 -211.663 0
8.51317 -180.711 -754.729 0 -200.957 -755.958 0
9.57138 -88.3775 92.299 0 -111.699 93.2771 0
10.4047 1222.78 -1480.66 0 1227.52 -1480.98 0
9.38723 439.619 -370.156 0 457.021 -368.516 0
10.654 -95.3667 -267.17 0 -114.809 -275.66 0
7.37357 40.8039 -78.8964 0 78.0104 -87.4661 0
9.35841 897.659 1254.45 0 901.169 1253.09 0
10.6457 -1748.74 -2102.51 0 -1744.05 -2104.17 0
9.49446 -103.695 -178.265 0 -132.745 -187.01 0
11.6641 37.3994 -567.266 0 22.1368 -570.636 0
8.24249 -22.6878 205.076 0 -25.4912 219.604 0
10.3823 -1410.17 139.732 0 -1430.56 133.346 0
8.94964 -162.118 121.703 0 -199.53 121.939 0
10.335 92.1035 -354.116 0 101.721 -359.064 0
11.9276 1324.84 1055.47 0 1338.68 1056.49 0
9.27383 -179.548 203.597 0 -173.658 206.633 0
11.8165 -35.8997 -286.48 0 -63.9016 -293.267 0
11.4778 603.45 -54.2322 0 615.062 -58.8517 0
11.2282 -146.767 -38.8614 0 -165.664 -38.4052 0
11.143 -111.412 261.028 0 -75.4246 264.857 0
8.79698 -822.894 -17.3167 0 -834.447 -21.002 0
10.0483 -151.194 212.11 0 -165.397 218.52 0
10.3698 0.885148 -76.27 0 39.4641 -72.6731 0
10.6758 35.1183 312.018 0 52.8518 320.008 0
11.5994 -3.98432 243.603 0 -5.63222 245.775 0
9.38683 -102.905 591.449 0 -107.996 596.072 0
10.4351 -465.446 644.383 0 -474.068 649.728 0
10.7307 -287.573 -91.1924 0 -296.617 -80.6829 0
11.6764 -75.1536 -34.1478 0 -113.809 -34.9615 0
9.00875 112.972 144.404 0 136.028 150.063 0
12.0647 -15.9557 341.122 0 -1.9493 350.364 0
8.00639 -247.32 -59.8638 0 -276.535 -60.2149 0
9.97138 128.963 -354.91 0 148.798 -358.012 0
10.4292 -2665.26 -24.1928 0 -2684.7 -22.8493 0
9.53575 -47.8673 59.3067 0 -62.1835 57.1558 0
9.71613 139.681 -561.152 0 124.88 -563.915 0
9.63773 -47.6286 22.2145 0 -94.7238 24.8696 0
9.94367 -43.8794 -297.361 0 -48.3032 -301.443 0
9.4577 110.115 1109.77 0 147.924 1114.56 0
10.142 242.491 185.394 0 253.925 187.581 0
10.9638 146.534 408.689 0 177.202 406.67 0
9.50193 1385.31 -967.5 0 1370.47 -965.995 0
9.1944 -93.3254 310.526 0 -121.768 311.999 0
8.54549 1042.41 -6.47249 0 1066.9 -9.38208 0
11.2279 -152.795 -290.739 0 -177.815 -296.233 0
12.2703 232.134 -442.379 0 215.241 -444.875 0
9.98872 93.6408 223.861 0 123.456 227.925 0
9.51576 -52.6106 106.366 0 -86.9448 108.11 0
10.3426 -7049.31 1786.14 0 -7050.41 1785.56 0
9.45251 1054.99 -1098.7 0 1038.96 -1096.28 0
11.9214 -1043.08 -1010 0 -1042.91 -1008.43 0
9.55584 100.993 -300.373 0 140.863 -302.233 0
10.2818 -115.746 406.577 0 -132.538 413.851 0
9.36504 193.758 -249.368 0 215.156 -257.868 0
9.49257 -3160.62 -3372.46 0 -3150.54 -3369.99 0
10.3042 -211.329 190.001 0 -221.543 195.945 0
11.4508 -75.6881 -175.313 0 -77.9783 -178.518 0
8.58374 5423.05 -7513.05 0 5433.22 -7513.3 0
10.0372 605.372 -917.516 0 607.388 -920.857 0
10.192 -403.533 627.405 0 -411.452 629.773 0
10.9735 948.32 2150.6 0 955.48 2146.46 0
9.64393 506.642 707.361 0 500.434 703.806 0
9.70423 -182.998 -195.414 0 -209.775 -199.588 0
10.3819 -525.971 883.582 0 -529.241 886.053 0
9.7881 197.151 186.861 0 226.26 190.275 0
8.03237 4.0321 627.294 0 -3.07152 630.386 0
9.36261 127.1 389.525 0 140.358 401.002 0
10.0173 9.4006 24.9236 0 60.7768 32.4532 0
8.96284 104.721 -429.457 0 115.111 -436.648 0
9.41443 238.201 -74.33 0 255.821 -80.2638 0
8.8058 49.1669 150.071 0 28.8954 156.4 0
12.7894 -150.239 -27.5366 0 -147.818 -25.5649 0
8.85584 34.2624 -855.608 0 22.8841 -860.225 0
12.3313 -1363.22 615.603 0 -1379.61 613.217 0
10.2173 -428.689 -237.263 0 -417.84 -234.873 0
10.0288 293.001 683.783 0 293.238 689.571 0
11.3375 -504.373 324.025 0 -533.225 325.441 0
9.45455 204.943 -154.793 0 235.56 -152.394 0
8.71097 -85.2319 -315.035 0 -91.1995 -323.06 0
10.7418 -380.112 -497.091 0 -385.115 -497.413 0
8.45486 236.974 -37.7831 0 233.939 -41.6923 0
11.8411 -148.978 229.939 0 -179.412 231.267 0
9.50192 -261.706 396.625 0 -255.29 398.071 0
8.24701 304.772 -562.387 0 306.948 -565.397 0
10.5763 1887.33 3505.22 0 1893.58 3511.14 0
11.2008 216.526 -98.8661 0 225.292 -95.5276 0
10.6307 -698.182 -548.809 0 -691.972 -553.128 0
10.6793 1.31961 528.598 0 2.38578 534.442 0
8.63976 -29.0391 -422.866 0 -50.1124 -428.707 0
10.5799 26.2636 824.487 0 43.8582 830.457 0
8.82569 -73.724 -308.224 0 -89.2804 -317.012 0
11.3098 1236.45 934.642 0 1254.13 933.419 0
11.4097 21.4637 210.62 0 45.8954 211.672 0
9.77823 -377.524 343.951 0 -402.357 344.376 0
8.32411 -131.951 82.978 0 -155.147 84.979 0
11.2224 169.072 137.329 0 139.067 133.468 0
9.95117 -136.435 283.591 0 -154.973 290.07 0
10.8599 34.6538 -221.073 0 66.7683 -226.946 0
8.76178 -561.975 40.733 0 -574.536 41.9503 0
10.1617 234.946 -591.355 0 225.919 -597.414 0
8.73033 -412.503 -426.724 0 -433.086 -433.252 0
10.2353 -1940.79 -518.226 0 -1930.86 -514.676 0
9.53088 -516.247 28.3212 0 -501.671 30.6009 0
9.01081 -196.367 161.642 0 -208.498 167.92 0
11.6666 3224.8 20844.7 0 3226.81 20849.1 0
10.076 296.27 -543.429 0 291.329 -547.74 0
9.10389 -119.135 -102.797 0 -103.629 -104.218 0
9.54834 324.08 -621.71 0 335.175 -627.953 0
9.10192 -268.021 -140.951 0 -259.422 -145.491 0
8.94212 -164.255 -220.363 0 -166.258 -216.73 0
8.76693 -5.64892e+06 -2.62852e+06 0 -5.64892e+06 -2.62853e+06 0
9.18224 1899.04 -1146.89 0 1900.92 -1140.45 0
11.5688 245.452 197.48 0 261.773 199.771 0
9.74314 -115.458 1017.74 0 -124.603 1021.5 0
8.23584 20.0172 -32.4884 0 24.9808 -32.2324 0
10.938 -602.632 200.992 0 -594.812 202.77 0
10.5416 -1663.83 -1499.18 0 -1667.92 -1498.06 0
8.80632 21.2997 -35.7323 0 64.3379 -46.6353 0
7.69608 195.545 -303.297 0 209.023 -308.561 0
11.148 -6.79686 203.676 0 -31.4323 213.063 0
10.2975 -192.566 -111.979 0 -188.706 -116.67 0
9.84179 -202.025 -112.552 0 -223.995 -115.136 0
11.8644 -57.1029 176.78 0 -74.0108 187.551 0
8.94947 60.3039 11.7467 0 100.576 13.8246 0
9.38629 107.573 -431.244 0 127.049 -434.158 0
11.0452 -28.4529 -168.908 0 -41.4465 -183.177 0
9.7882 714.775 1073.8 0 712.828 1079.31 0
9.48399 -230.241 -208.396 0 -262.765 -214.889 0
12.3998 143.601 19.5994 0 183.017 19.3964 0
9.93445 1495.73 1568.21 0 1484.68 1568.17 0
11.1774 4.54889 -241.093 0 26.0261 -247.6 0
11.0002 -127.219 -66.4684 0 -137.916 -65.7988 0
9.7312 -1390.38 -2477.95 0 -1368.39 -2484.6 0
10.3872 143.814 1254.98 0 155.414 1258.95 0
8.61016 115.486 -539.962 0 119.899 -547.62 0
10.2232 -31.8236 -288.878 0 -36.7764 -300.206 0
8.756 36.3966 621.53 0 29.6153 626.739 0
9.32884 221.107 -52.7136 0 241.468 -54.3064 0
10.0557 -2240.79 264.829 0 -2236.9 265.402 0
9.50053 72.8493 416.483 0 84.7989 423.712 0
9.70169 54.6278 -98.6074 0 22.3352 -105.017 0
9.6781 2.4354 -286.9 0 3.1562 -300.013 0
8.66331 257.003 -508.215 0 263.138 -510.449 0
11.2572 -66.5198 744.174 0 -70.734 746.74 0
10.9327 390.015 -398.832 0 405.803 -399.617 0
8.55279 288.76 -233.193 0 326.039 -234.914 0
10.8277 269.32 322.629 0 277.659 329.319 0
10.3888 -135.416 -276.362 0 -149.433 -280.489 0
8.08661 34.5493 -474.041 0 27.2388 -478.508 0
11.1871 23.0409 -2.91214 0 11.7382 -2.33718 0
8.51329 1.14896 -508.803 0 10.4908 -507.901 0
11.0812 -92.9303 -308.844 0 -57.4934 -308.437 0
10.0199 184.155 315.212 0 194.434 319.855 0
11.0435 -91.5572 -832.069 0 -79.9291 -837.344 0
10.6308 -1059.16 -16.7718 0 -1059.03 -20.1547 0
9.57417 277.796 -395.699 0 278.724 -396.177 0
10.225 -145.156 3409.65 0 -146.485 3407.73 0
9.97849 1257.58 -278.316 0 1250.13 -280.424 0
10.867 -36.4008 -189.135 0 -72.4855 -196.5 0
10.1757 -1890.08 -1423.24 0 -1908.96 -1424.4 0
10.0947 189.103 -258.388 0 199.231 -268.586 0
9.75354 356.243 -40.8149 0 364.836 -47.3084 0
8.90872 181.065 75.3791 0 216.116 76.4923 0
7.59173 -278.293 114.161 0 -296.923 116.641 0
11.6235 -1273.76 -499.669 0 -1286.43 -498.265 0
9.78786 486.988 -146.752 0 475.766 -149.908 0
11.3397 -633.663 200.882 0 -650.725 207.491 0
10.4824 89.6377 -75.378 0 78.8721 -77.9335 0
9.37303 -257.521 43.6434 0 -279.604 43.3158 0
8.15264 247.297 -240.59 0 268.072 -239.853 0
11.2385 -612.582 361.795 0 -604.58 365.344 0
10.9759 -495.962 -551.672 0 -518.111 -553.506 0
9.86029 -394.8 314.121 0 -407.74 315.796 0
10.2186 -206.069 -375.596 0 -190.926 -377.215 0
9.65186 142.632 245.537 0 131.511 249.956 0
10.4409 563.153 -224.12 0 560.212 -221.718 0
10.2064 237.925 -349.73 0 204.263 -354.521 0
12.3275 147.125 -224.634 0 142.802 -227.436 0
11.4117 51.3524 -2.74251 0 -22.6875 3.09294 0
10.5777 166.154 637.735 0 174.622 641.872 0
9.87254 142.884 295.097 0 162.453 303.683 0
9.08484 -11427.1 10226.2 0 -11425.8 10226.2 0
11.3109 4687.65 7967.89 0 4687.65 7967.77 0
9.83247 -215.457 -271.908 0 -225.973 -272.53 0
9.46052 -39.9466 -287.889 0 -39.6884 -300.502 0
10.7142 446.125 -1795.56 0 428.937 -1798.06 0
10.0961 62.5121 256.742 0 78.486 265.39 0
9.00997 -13.2659 -343.243 0 -37.207 -343.856 0
10.9373 -381.988 353.466 0 -406.741 359.318 0
8.33593 1371.28 -483.299 0 1366.68 -486.147 0
9.15928 -17.0532 1324.6 0 -11.4201 1331.72 0
10.7244 -151.898 -373.984 0 -170.186 -381.213 0
10.0302 -75.4949 3139.02 0 -71.5731 3136.56 0
10.0948 -104.277 359.669 0 -121.585 365.207 0
9.08896 -22.315 -321.239 0 -18.9494 -327.475 0
9.88408 -16.0888 -7.43644 0 -67.6114 -7.71111 0
8.34616 -231.025 -331.015 0 -236.696 -330.462 0
10.0648 -312.844 29.2799 0 -347.747 28.1228 0
11.9025 1466.14 -1238.11 0 1493.13 -1242.6 0
11.0076 -4.1426 -8.85424 0 -57.1551 -16.3703 0
10.7479 -19.5718 490.26 0 -19.0217 491.508 0
10.2777 178.338 -159.321 0 182.205 -157.557 0
11.1569 305.761 -357.85 0 319.99 -355.093 0
10.6915 1171.74 887.595 0 1164.31 893.107 0
9.89882 -119.787 -392.389 0 -120.787 -399.33 0
9.83587 43.9735 615.845 0 28.5513 616.989 0
9.68083 990.661 49.7198 0 985.048 54.2416 0
