9.93757 -286.321 407.351 0 -271.789 411.106 0
9.33374 -240.356 623.452 0 -245.048 632.39 0
8.70272 -1082.98 -1197.33 0 -1057.38 -1198.95 0
11.8929 658.63 -149.319 0 686.841 -154.998 0
10.2673 627.299 774.855 0 643.347 780.966 0
9.31054 -1087.41 -2084.03 0 -1085.67 -2087.36 0
10.7207 402.775 -2159.44 0 414.887 -2158.43 0
7.89006 2183.33 -332.278 0 2184.12 -332.471 0
11.0297 173.559 372.881 0 204.485 379.427 0
10.1007 -9891.37 805.432 0 -9862.69 805.399 0
9.59789 -341.264 836.015 0 -328.078 838.655 0
11.2329 1770.96 -1065.82 0 1773.71 -1070.87 0
9.40319 -651.965 1356.1 0 -644.443 1356.34 0
11.9724 151.347 -807.928 0 160.638 -816.36 0
10.1057 -142.907 4.24232 0 -185.785 3.52319 0
11.2064 388.054 1058.05 0 407.308 1058.75 0
7.85301 2674.55 -844.825 0 2660.86 -847.169 0
10.9891 -302.975 -756.645 0 -325.645 -758.863 0
10.5789 -320.451 174.095 0 -306.935 182.175 0
10.6392 -917.898 815.553 0 -938.845 817.598 0
9.98233 -271.491 -73.5923 0 -315.535 -75.7315 0
10.5615 -565.631 467.639 0 -579.205 470.143 0
9.82132 71.8694 -278.632 0 85.7126 -295.474 0
9.98314 212.699 226.097 0 240.376 222.846 0
8.85762 -601.8 234.666 0 -627.704 237.813 0
8.12103 -294.198 263.542 0 -273.281 269.324 0
10.4008 -3273.6 -1266.07 0 -3284.91 -1271.43 0
9.63813 343.423 -636.763 0 362.806 -638.146 0
9.65632 15.5116 27.9182 0 19.7449 26.471 0
10.1019 118.68 -427.662 0 122.794 -434.827 0
11.1644 2033.33 652.571 0 2035.34 649.26 0
11.2022 -47.6594 -1477.1 0 -50.0471 -1487.06 0
9.94397 -867.674 2132.08 0 -879.674 2134.83 0
8.85366 -49.1008 538.508 0 -72.7692 545.118 0
9.16734 661.811 -259.306 0 655.282 -255.701 0
10.207 -71100.5 -19393.1 0 -71092.8 -19389 0
8.73125 -1031.88 1812.11 0 -1029.98 1813.28 0
10.1552 107.121 543.592 0 112.9 556.645 0
9.4001 -347.298 735.617 0 -344.632 740.332 0
10.9377 213.245 -260.174 0 247.836 -265.324 0
11.6268 -679.365 644.082 0 -712.806 646.194 0
8.99026 24.4879 -1463.41 0 21.1655 -1468.15 0
10.4666 1277.95 1629.22 0 1285.41 1626.96 0
10.9139 123.094 394.833 0 141.17 407.335 0
9.71015 60.5093 1024.2 0 47.2747 1027.88 0
8.58949 -2479.7 5497.97 0 -2476.97 5496.62 0
9.0643 351.248 1378.1 0 370.279 1378.77 0
9.6636 -357.598 839.017 0 -355.166 840.491 0
9.95478 61.7574 -836.536 0 63.5279 -845.263 0
11.3888 -715.515 164.7 0 -712.345 161.01 0
7.73702 -39.9104 -99.6797 0 -55.999 -101.522 0
9.16517 79.1138 76.3328 0 99.7212 76.8788 0
9.60777 -411.769 -2031.1 0 -402.127 -2034.01 0
9.18957 523.801 -519.532 0 523.908 -519.693 0
8.61349 651.388 -1094.95 0 647.058 -1097.76 0
11.1836 -46467.8 -27092 0 -46461.9 -27086.6 0
9.05313 -12985.3 17046.8 0 -12970.5 17047.6 0
8.13865 -114.21 819.279 0 -115.026 827.963 0
7.93358 -53.4047 -1074.84 0 -55.4666 -1079.82 0
9.10901 -378.426 793.979 0 -377.152 800.872 0
11.5887 -1801.81 108.347 0 -1803.59 106.686 0
9.61998 97.4495 -112.408 0 141.062 -117.342 0
8.60184 -10937.5 -20518.5 0 -10957.3 -20517.8 0
7.90036 34659.8 58017.4 0 34683.2 58021.4 0
8.96548 -7870.5 895.85 0 -7885.58 899.834 0
10.0369 -725.954 358.139 0 -742.025 352.559 0
9.20694 -2692.91 -402.573 0 -2687.89 -403.035 0
9.99675 -8.33822 116.439 0 -32.5012 120.757 0
9.69373 -244.547 108.357 0 -281.27 109.787 0
10.0988 12.5093 274.14 0 41.7663 269.572 0
11.4243 -1398.55 -394.458 0 -1359.59 -394.946 0
9.5127 585.276 -1366.06 0 568.525 -1362.45 0
7.86358 -25971.4 -70084.6 0 -25949.2 -70087.1 0
9.52031 237.93 -403.876 0 268.397 -407.705 0
10.3994 801.631 995.02 0 799.496 998.553 0
9.60029 961.784 830.08 0 960.168 835.518 0
9.38572 46.5562 -590.087 0 47.2779 -598.508 0
10.0156 -588.365 1108.21 0 -576.523 1109.44 0
10.4521 2084.06 -1903.11 0 2066.49 -1900.07 0
7.00998 197.612 622.298 0 220.396 630.418 0
10.4473 210.048 -995.466 0 206.031 -1002.64 0
10.9377 1712.03 398.735 0 1710.32 397.711 0
8.66672 -1942.09 2016.75 0 -1965.99 2021.98 0
9.51717 371.254 -906.371 0 376.982 -912.438 0
11.1654 1039.07 180.254 0 1064.29 174.546 0
9.22795 228.315 1342.58 0 236.452 1346.13 0
10.7418 -355.245 -277.04 0 -378.299 -279.864 0
9.66096 409.617 445.379 0 435.437 453.372 0
9.72565 13058 13237.1 0 13074.3 13233.3 0
9.37239 164.26 343.653 0 197.928 350.932 0
8.33713 1070.39 -450.009 0 1073.61 -452.054 0
10.3984 1236.71 -1400.99 0 1259.45 -1403.6 0
9.70531 -125.936 -134.227 0 -146.057 -132.831 0
10.7433 376.952 550.017 0 391.322 554.438 0
9.66089 362.326 237.157 0 377.136 240.416 0
9.94509 -0.18508 -1122.1 0 -11.7277 -1129.19 0
11.3174 85.2951 21.0988 0 132.73 28.3254 0
9.9477 449.421 -4530.78 0 450.251 -4528.64 0
11.0232 179.963 -711.577 0 185.703 -716.634 0
10.1966 -358.136 45.9344 0 -345.989 44.0003 0
10.5588 874.961 64.4219 0 897.281 67.4452 0
10.0367 -1177.9 -714.276 0 -1199.22 -715.298 0
10.7857 -330.551 -698.612 0 -332.193 -704.398 0
8.21409 -258.054 1079.47 0 -263.447 1089.09 0
9.33372 -572.78 484.409 0 -574.594 488.916 0
8.86951 114.308 474.572 0 125.891 487.448 0
10.4703 -233.278 -145.285 0 -268.769 -149.444 0
11.2214 -11.3289 -721.595 0 -17.5088 -729.138 0
11.6355 -3583.42 -289.669 0 -3582.12 -287.029 0
9.32575 259.18 652.315 0 281.011 660.413 0
10.4873 -539.24 -400.766 0 -554.662 -408.872 0
10.1408 -1710.43 1325.69 0 -1708.32 1329.89 0
11.1087 1646.35 -241.988 0 1657.48 -247.555 0
9.08833 -179.663 -1120.36 0 -183.47 -1121.54 0
10.0949 -2.53126 -732.734 0 -16.2707 -737.285 0
9.74698 903.237 -341.665 0 917.481 -343.946 0
10.8236 -77.974 -42.8541 0 -137.358 -47.2206 0
10.8387 -262.129 831.383 0 -280.25 834.624 0
8.99215 642.461 720.846 0 663.505 726.318 0
10.4002 1.16276 826.833 0 35.0178 830.493 0
10.8874 70.638 -1476.4 0 96.1798 -1477.38 0
9.465 -320.057 -1351.13 0 -324.977 -1358.34 0
9.94796 4522.94 -4329.14 0 4535.45 -4330.29 0
10.0501 262.345 -1150.02 0 268.859 -1154.9 0
10.034 765.257 -40.5691 0 771.129 -35.9933 0
11.0365 -67.2713 888.735 0 -66.8837 886.95 0
8.57804 -579.943 278.204 0 -583.629 278.343 0
10.4391 -535.496 -802.736 0 -546.178 -808.525 0
10.4532 -420.718 -450.207 0 -443.37 -453.507 0
8.94371 81.0426 911.291 0 90.9696 919.156 0
7.72828 813.201 -1632.38 0 826.901 -1636.94 0
8.27395 -668.402 60.8355 0 -701.527 63.6139 0
9.57102 846.077 -1366.59 0 840.802 -1367.84 0
10.2064 -36.4853 -1259.64 0 -48.8271 -1266.06 0
8.46521 2367.49 3176.86 0 2369.41 3172.55 0
7.78906 -49.6761 633.597 0 -58.0383 643.677 0
8.90608 387.83 -21.3436 0 418.851 -21.3872 0
12.2681 422.387 645.51 0 430.231 651.397 0
11.2731 -125.913 -941.698 0 -129.277 -950.344 0
11.5038 -608.842 -521.362 0 -623.549 -520.418 0
10.393 -175.961 -553.338 0 -194.45 -556.416 0
10.9546 3220.77 6867.43 0 3233.65 6868.93 0
10.4625 -1398.2 -201.957 0 -1406.56 -202.831 0
8.51762 -8.72885 149.62 0 -6.444 144.937 0
10.9454 1145 -2061.05 0 1165.72 -2061.16 0
9.86613 777.8 -272.036 0 801.304 -273.176 0
9.95658 -78.5507 -568.488 0 -80.1084 -568.23 0
10.5284 996.338 1228.32 0 1008.2 1234.86 0
8.61978 -99.5971 249.273 0 -127.377 241.86 0
10.5146 -742.873 207.165 0 -760.941 211.059 0
9.63817 2172.36 -5226.31 0 2155.69 -5223.32 0
10.5185 -128.357 -461.141 0 -154.277 -464.045 0
10.7883 311.761 158 0 339.093 165.407 0
11.0383 -89.5843 -549.027 0 -109.3 -558.697 0
10.3335 -301.628 -111.077 0 -333.59 -109.502 0
9.03896 -348.417 -946.383 0 -336.124 -950.14 0
10.8919 -353.731 -1553.3 0 -312.707 -1560.09 0
11.2128 -584.835 147.153 0 -600.875 155.914 0
8.808 -668.521 -419.992 0 -670.048 -417.395 0
9.23239 -2946.3 -3916.08 0 -2935.93 -3916.43 0
9.39426 -332.475 283.468 0 -315.434 284.012 0
10.8956 -153.833 -101.383 0 -202.844 -103.105 0
8.47642 355.525 -984.749 0 368.21 -987.549 0
10.8167 16.5869 477.441 0 36.3907 480.106 0
10.2406 548.697 -1170.99 0 563.823 -1176.8 0
9.0517 317.875 -803.035 0 336.127 -811.004 0
10.5102 -199.519 617.379 0 -212.198 623.465 0
9.66796 -1507 1073.23 0 -1538.13 1078.51 0
11.755 541.368 1007.77 0 540.686 1006.51 0
10.0691 79.6503 1586.03 0 50.8869 1590.44 0
9.2869 -23595.6 -2014.66 0 -23585.5 -2017.8 0
9.56143 -247.865 -446.192 0 -213.198 -448.457 0
9.25621 -381.845 -582.994 0 -399.014 -589.972 0
13.0491 -13.3453 -355.585 0 1.39356 -367.626 0
9.91772 -525.751 -888.565 0 -517.631 -894.819 0
9.84184 17.7482 -471.804 0 22.5515 -484.159 0
10.4113 -88.5014 -990.1 0 -112.728 -995.366 0
10.159 202.798 158.93 0 217.363 155.118 0
10.5357 230.6 -767.159 0 246.964 -774.078 0
11.6975 -497.113 -871.849 0 -501.772 -878.162 0
10.5799 121.588 -276.289 0 108.299 -275.46 0
10.261 48.208 -256.9 0 83.0724 -255.381 0
10.5308 -815.391 -102.567 0 -822.666 -104.443 0
8.82715 591.725 -749.175 0 616.381 -751.26 0
11.4147 -376.784 1582.88 0 -389.445 1592.84 0
9.81247 408.593 574.217 0 425.962 579.527 0
9.09677 -188.442 731.336 0 -210.911 734.511 0
9.29018 242.551 -33.0941 0 288.219 -31.9887 0
10.1231 -141.565 271.707 0 -167.149 283.394 0
9.5166 19283.6 5205.56 0 19255.1 5204.91 0
10.097 122.37 -538.588 0 129.601 -541.81 0
9.5225 -244.952 -87.6356 0 -282.796 -90.6708 0
9.10821 -16051.5 -22528.8 0 -16067.8 -22527.3 0
9.70456 -590.533 148.064 0 -609.229 151.221 0
8.90981 442.284 -98.5202 0 465.4 -95.8708 0
10.1152 -1041.68 868.348 0 -1051.35 874.105 0
10.7262 -66.3234 -932.411 0 -73.6265 -934.55 0
10.0009 166.529 -627.269 0 174.623 -636.677 0
8.80571 343.204 71.6098 0 372.919 71.5727 0
10.6715 -750.742 -1462.97 0 -761.109 -1465.82 0
8.10828 -711.753 650.587 0 -716.004 652.788 0
11.2779 -187.644 -738.903 0 -190.217 -740.482 0
11.0738 3646 2550.25 0 3632.24 2554.17 0
9.35694 1001.14 -188.004 0 1047.62 -183.253 0
9.79972 -20.9137 -1031.75 0 -20.1088 -1038.46 0
10.2516 -236.598 868.2 0 -220.781 868.921 0
11.129 -212.049 545.304 0 -221.735 553.821 0
9.8491 1851.59 -2162.24 0 1852.76 -2161.95 0
9.84431 76.8294 1170.77 0 93.0325 1175.43 0
10.4935 622.857 -685.841 0 598.207 -684.996 0
8.81256 629.08 -1507.07 0 647.528 -1511.21 0
10.1125 -235.977 40.5182 0 -265.165 43.2792 0
8.18021 -681.323 378.663 0 -689.752 380.144 0
11.2227 977.103 255.476 0 971.475 261.045 0
10.755 -6.10545 5.74553 0 -22.0028 9.08722 0
10.1272 -177.8 168.823 0 -143.689 169.939 0
9.92627 -692.721 -86.3497 0 -727.443 -83.0883 0
9.66905 -492.725 1133.98 0 -497.436 1135.79 0
9.47228 -1624.57 -1138.11 0 -1649.4 -1139.36 0
10.5899 157.952 647.18 0 165.184 650.437 0
9.51313 450.96 -854.029 0 481.46 -863.966 0
12.0742 842.633 167.794 0 840.63 167.315 0
9.33055 424.549 -229.531 0 438.829 -229.585 0
10.2577 97.672 385.172 0 83.702 392.306 0
10.3505 82.3419 1106.13 0 80.7944 1113.4 0
10.3243 3336.43 7929.49 0 3340.41 7935.75 0
9.8924 -216.712 -118.187 0 -256.673 -120.151 0
11.2628 614.983 -274.08 0 647.732 -276.868 0
9.90618 682.149 -798.139 0 679.463 -803.543 0
10.5646 4076.64 8199.98 0 4072.66 8202.55 0
10.3095 -1135.6 1261.03 0 -1114.05 1264.66 0
10.6145 51.603 59.627 0 98.8944 54.5884 0
9.67366 1504.13 373.34 0 1492.72 372.868 0
10.7731 845.84 -897.007 0 869.569 -902.505 0
8.51601 -93.4033 -76.3546 0 -120.58 -73.7572 0
12.3116 1142.5 -784.349 0 1173.24 -787.203 0
10.0854 5619.67 -1398.4 0 5621.05 -1403.65 0
9.89505 240.236 -899.201 0 238.634 -907.811 0
11.9196 -197.58 183.761 0 -232.315 188.299 0
9.42171 -620.919 -2295.49 0 -595.922 -2299.36 0
9.45675 -428.458 -1049.94 0 -433.266 -1056.15 0
9.89474 435.544 236.601 0 455.191 236.956 0
10.081 -104.359 -1269.67 0 -111.851 -1274.39 0
9.41647 -265.429 -125.094 0 -278.333 -130.334 0
8.22807 -310.056 -96.6566 0 -335.307 -95.1999 0
8.83478 1236.49 5171.73 0 1209.18 5171.43 0
10.4949 366.322 275.903 0 397.547 282.318 0
10.6761 -128.629 -69.0099 0 -170.35 -72.4528 0
12.9798 -349.793 1116.1 0 -355.556 1119.05 0
9.80728 1678.17 -2271.17 0 1699.11 -2269.76 0
9.82925 323.669 552.53 0 342.987 559.658 0
11.6561 165.731 1050.25 0 187.71 1050.77 0
7.85923 490.964 -157.054 0 496.529 -158.506 0
9.54834 42455.2 24648 0 42445.3 24652 0
10.5832 36.2168 -1019.81 0 28.5149 -1022.17 0
10.4824 2722.19 -680.448 0 2727.41 -680.795 0
10.5961 -2641.21 2419.61 0 -2653.2 2424.28 0
10.188 89.11 -1165.6 0 102.911 -1171.94 0
9.11576 496.933 235.636 0 517.263 238.644 0
8.77679 -2892.39 513.684 0 -2908.91 515.004 0
8.6456 -676.384 -417.297 0 -694.531 -419.339 0
10.3468 -636.462 -219.024 0 -665.866 -217.808 0
8.7186 1363.81 1287.75 0 1379.54 1288.56 0
11.1659 -10.826 90.0136 0 34.5118 94.9225 0
10.4624 587.819 -2051.61 0 587.553 -2053.81 0
10.3596 446.902 750.418 0 472.041 750.542 0
9.74057 -8.65407 -308.411 0 -7.58728 -308.258 0
10.6554 432.398 211.68 0 462.362 213.039 0
9.73652 -802.335 -429.621 0 -825.374 -431.673 0
9.42962 145.324 536.367 0 168.83 541.854 0
10.06 -43.1575 668.158 0 -46.4809 679.331 0
9.88845 715.465 -664.533 0 721.832 -670.594 0
11.5535 5053.2 -4814.66 0 5053.64 -4814.26 0
9.73373 266.042 -1028.92 0 276.234 -1032.26 0
12.134 342.455 -166.323 0 335.117 -161.802 0
10.7507 6.79523 -549.27 0 21.6776 -560.488 0
8.25327 27.8201 372.802 0 31.476 388.582 0
9.66182 938.438 -1241.55 0 941.796 -1242.96 0
10.4729 -1761.13 -2872.66 0 -1763.49 -2874.92 0
8.88198 -48.8257 -54.358 0 -95.4009 -51.8635 0
10.8959 -157.674 -258.916 0 -186.115 -269.837 0
7.67807 470.84 202.181 0 509.457 209.04 0
11.5329 299.009 1444.63 0 322.493 1448.87 0
10.0577 -1684.82 2814.67 0 -1686.91 2819.83 0
8.88581 224.416 49.5292 0 267.751 49.3328 0
10.9446 770.407 744.184 0 785.362 744.541 0
10.3284 182.517 -612.457 0 184.673 -623.897 0
9.96454 -970.002 1319.11 0 -970.236 1321.65 0
10.0496 -245.521 -214.823 0 -279.132 -221.407 0
10.3509 -1292.61 -728.51 0 -1291.23 -732.218 0
10.4954 724.122 924.768 0 752.361 925.165 0
8.57592 397.57 -1041.39 0 405.576 -1044.65 0
10.7315 179.669 1098.55 0 190.988 1104.29 0
8.19713 154.577 80.8966 0 191.036 85.7732 0
11.3478 485.689 -1725.65 0 467.664 -1726.48 0
10.7877 20457.5 7192.34 0 20463.8 7190.71 0
9.7404 8.66546 592.443 0 5.29726 603.27 0
9.84829 386.486 127.846 0 405.355 129.99 0
10.687 -588.177 303.81 0 -591.936 306.738 0
9.3674 -392.613 -37.7957 0 -420.199 -37.5047 0
9.58905 1631.51 -107.938 0 1646.89 -109.598 0
9.93049 -4243.78 993.749 0 -4258.35 989.902 0
10.1077 744.837 940.494 0 757.833 944.419 0
9.2318 737.238 -1514.18 0 728.434 -1518.07 0
9.98581 -201.384 85.8657 0 -239.921 89.54 0
9.91897 400.562 -490.112 0 434.063 -488.314 0
9.31262 160.172 -972.529 0 164.55 -977.751 0
7.73565 -578.53 1126.08 0 -570.211 1130.64 0
10.622 -4212.19 6658.72 0 -4209.34 6660 0
10.8833 -285.867 879.119 0 -292.847 881.998 0
8.03257 -29.2893 -824.932 0 -48.0435 -828.033 0
9.4283 -165.085 817.388 0 -178.987 825.804 0
10.6794 387.798 1535.92 0 384.074 1539.59 0
8.4189 -260.604 327.721 0 -295.212 330.278 0
10.9443 -6714.29 -2664.45 0 -6728.15 -2670.75 0
11.536 1007.69 -8977.71 0 1023.98 -8975.92 0
9.80869 -266.046 -5511.99 0 -300.678 -5509.07 0
9.09884 1422.35 -15927.1 0 1421.75 -15923.4 0
8.77167 54.8447 -463.288 0 76.7422 -473.39 0
9.85926 -844.378 -2600.07 0 -835.433 -2603 0
9.72401 -127.588 1381.71 0 -115.854 1386.07 0
9.55041 -1161.34 2612.97 0 -1140.27 2620.38 0
8.90006 -381.022 -772.88 0 -382.791 -781.469 0
10.561 4363.32 -2138.43 0 4368.25 -2140.97 0
10.1808 79.6615 -511.827 0 88.4975 -510.153 0
9.2355 104.039 108.413 0 145.688 118.225 0
11.3212 20.6887 894.888 0 24.8659 897.904 0
9.16306 758.883 6865.43 0 756.433 6865.45 0
8.15768 -844.691 -416.882 0 -856.356 -423.422 0
10.9554 608.079 -559.14 0 643.468 -560.157 0
11.182 339.956 -923.833 0 362.259 -928.062 0
10.6256 21.2647 1722.22 0 24.0991 1725.6 0
11.2264 118.97 -328.05 0 144.973 -339.167 0
10.799 390.78 971.63 0 400.832 975.144 0
10.0434 -666.971 -370.023 0 -656.37 -368.418 0
11.0397 -6000.04 -3009.49 0 -5988.36 -3010.06 0
8.79238 252.318 535.192 0 262.603 539.134 0
11.2133 260.748 -1530.35 0 259.922 -1524.32 0
11.3995 107415 39361.3 0 107427 39365.1 0
8.0593 -236.939 419.488 0 -258.242 426.174 0
11.4495 1441.59 317.307 0 1446.56 317.666 0
11.6072 -43.7984 -171.355 0 -51.7149 -174.724 0
9.92765 338.436 2075.57 0 347.32 2083.55 0
11.5201 -401.383 -135.765 0 -411.817 -135.184 0
10.7203 412.971 697.608 0 404.643 699.133 0
8.23412 -713.276 -899.992 0 -716.254 -904.856 0
10.5626 274.574 -1444.61 0 259.697 -1448.4 0
12.2413 -522.752 -893.412 0 -538.489 -895.695 0
9.20566 -169.973 457.723 0 -168.276 461.94 0
10.651 -151.518 -717.101 0 -160.332 -725.763 0
12.2001 290.162 1133.89 0 310.75 1140.23 0
9.78741 649.15 -796.393 0 666.744 -803.592 0
10.2768 -63.1347 380.3 0 -70.7167 395.028 0
8.88751 57.1804 -153.066 0 88.3677 -150.192 0
12.3553 -152.142 -646.439 0 -162.32 -656.509 0
10.7214 265.488 226.074 0 298.216 232.85 0
8.32091 15407.7 -10785.1 0 15420.8 -10790.3 0
7.21364 -144.196 259.271 0 -178.025 259.277 0
8.66782 457.225 -563.039 0 501.151 -564.201 0
10.1372 -3063.19 -3649.2 0 -3031.38 -3649.03 0
9.37699 -3501.79 3446.18 0 -3504.08 3446.74 0
9.12331 -3316.07 -5924.51 0 -3301.27 -5929.52 0
10.9712 -593.447 421.102 0 -607.16 425.537 0
9.42064 -651.122 -208.912 0 -669.234 -216.281 0
8.86605 87.5655 467.635 0 100.436 479.753 0
10.2324 -775.697 1773.29 0 -780.244 1775.02 0
9.90438 -1773.4 -339.347 0 -1768 -336.274 0
9.4319 -76.2882 -1328.82 0 -65.4355 -1333.85 0
10.9921 -320.451 -920.41 0 -313.912 -923.497 0
11.6457 -168.396 683.108 0 -171.169 690.396 0
10.2265 233.92 -567.732 0 259.414 -572.924 0
8.06029 -2040.24 1903.57 0 -2042.99 1905.32 0
10.0084 913.737 864.318 0 940.82 866.592 0
9.85197 -729.374 -274.32 0 -746.338 -275.144 0
11.7469 -136.213 266.112 0 -156.744 269.804 0
9.94383 228.621 644.268 0 234.437 653.291 0
8.75402 431.838 -1512.59 0 435.632 -1514.4 0
10.9607 -484.139 -2792.7 0 -504.238 -2792.46 0
9.97484 -320.315 16.7512 0 -331.56 17.1091 0
10.1514 -290.979 -532.542 0 -314.153 -538.47 0
8.49477 -486.092 311.961 0 -507.129 314.657 0
12.3425 107.897 -3.51103 0 159.069 -7.04419 0
8.89009 -650.243 592.94 0 -683.1 594.313 0
11.3166 229.637 401.516 0 263.669 407.558 0
9.38871 -11.8745 -81.4631 0 43.9542 -84.9623 0
9.62078 309.699 182.243 0 347.57 186.556 0
8.93369 -524.249 -130.976 0 -543.101 -128.272 0
9.79097 -219.503 -737.612 0 -225.004 -743.123 0
9.588 -152.746 12.4858 0 -192.268 8.07469 0
8.97774 -3175.74 2271.31 0 -3177.82 2276.74 0
10.1196 1037.61 -547.075 0 1037.29 -554.065 0
9.69168 -835.083 -313.705 0 -851.384 -317.192 0
8.89594 223.943 541.004 0 236.569 544.559 0
8.63215 3205.9 -1130.6 0 3190.84 -1129.9 0
10.1322 -386.194 -662.753 0 -395.218 -670.165 0
10.2409 157.232 -63.7372 0 177.355 -64.5084 0
9.02548 62.8919 63.2159 0 82.8498 68.5445 0
12.1107 -425.432 -388.078 0 -436.137 -391.606 0
8.73264 -151.585 550.83 0 -152.309 552.583 0
10.1203 -663.799 502.87 0 -677.566 505.488 0
9.50564 444.803 206.164 0 456.868 209.74 0
9.99969 569.838 -139.817 0 544.299 -142.333 0
10.102 7863.93 -819.542 0 7874.47 -819.063 0
9.12104 403.116 -1306.6 0 422.422 -1310.2 0
8.83923 -1157.5 -530.256 0 -1165.73 -534.745 0
10.1053 -573.351 304.209 0 -551.812 304.688 0
10.0978 628.26 -410.745 0 655.252 -416.949 0
10.6784 -1955.25 -1704.76 0 -1970.2 -1699.35 0
11.6256 -370.454 561.519 0 -396.485 568.509 0
8.75333 -7.13963 3834.01 0 1.04891 3829.1 0
12.1146 3699.9 -36.6437 0 3699.22 -36.1407 0
8.94292 -365.363 310.716 0 -388.514 312.71 0
9.74935 359.204 253.234 0 385.823 255.866 0
9.97187 272.788 -895.478 0 280.832 -904.196 0
11.7464 404.818 352.152 0 421.866 354.406 0
10.3369 327.368 -896.166 0 341.088 -900.361 0
9.47461 -231.532 -283.505 0 -234.773 -283.645 0
11.4326 66.3561 770.712 0 70.08 780.333 0
9.98743 -297.745 1353.3 0 -303.657 1359.81 0
11.5101 1066.13 -1459.23 0 1061.85 -1466.08 0
8.66615 -380.931 -479.306 0 -403.921 -487.868 0
8.19207 -656.869 -939.868 0 -668.619 -943.802 0
7.44645 581.461 -1032.29 0 616.502 -1033.25 0
10.3386 -807.765 -242.102 0 -822.486 -240.569 0
11.1816 47.9164 -22.4045 0 93.3979 -23.6596 0
11.8911 -318.795 -579.005 0 -341.394 -585.8 0
8.8987 3006.24 -1032.92 0 2997.98 -1028.23 0
11.0828 2567.89 3406.15 0 2574.22 3406.85 0
9.59212 -527.314 1520.14 0 -514.699 1525.52 0
10.5912 5140.49 4084.6 0 5140.93 4085.78 0
8.74333 -281.724 1701.94 0 -280.819 1706.74 0
10.594 -1291.91 -1418.74 0 -1280.85 -1424.34 0
11.8011 287.14 -441.49 0 302.266 -452.61 0
11.4597 -477.723 200.664 0 -431.358 205.445 0
10.4882 601.548 -72.2573 0 606.16 -73.9267 0
10.2418 78.8224 675.475 0 58.6833 678.936 0
9.42868 18588.2 -24610.3 0 18589.6 -24614.5 0
10.4112 1598.51 -928.348 0 1603.55 -928.479 0
9.3513 6.56654 658.977 0 4.97923 669.105 0
10.1045 -43.6936 -564.711 0 -48.4561 -576.98 0
11.3752 486.431 -423.734 0 498.562 -423.099 0
9.15723 684.505 242.237 0 678.856 239.083 0
9.48273 -410.136 247.061 0 -440.78 250.963 0
10.7296 37.3293 656.587 0 16.86 660.418 0
9.34078 370.861 -266.155 0 388.015 -265.671 0
8.7744 -776.065 -1252.14 0 -794.867 -1253.29 0
8.91788 -195.978 -110.022 0 -230.465 -110.668 0
11.8979 -198.533 597.615 0 -196.37 608.463 0
8.60802 -538.401 -740.692 0 -555.979 -744.305 0
10.1678 -394.373 193.008 0 -413.594 194.409 0
10.9633 325.707 -163.732 0 339.577 -163.498 0
8.15485 -494.939 -707.342 0 -507.918 -711.339 0
9.4484 -543.681 514.757 0 -571.146 518.894 0
11.5184 478.199 1773.98 0 486.381 1772.57 0
10.4723 248.495 688.992 0 268.694 692.247 0
9.82336 -1163.44 -1239.69 0 -1189.92 -1239.18 0
10.6875 -270.598 390.004 0 -294.789 399.653 0
8.39325 -92.5543 -443.648 0 -106.321 -456.993 0
10.0758 81.9234 -1836.98 0 55.7205 -1839.83 0
10.1179 187.188 -1302.83 0 167.975 -1308.01 0
9.78423 -1103.64 -2073.98 0 -1103.11 -2079.8 0
11.776 523.57 878.062 0 514.402 882.965 0
11.0739 1703.63 -2361.9 0 1688.97 -2364.8 0
9.43526 -1113.57 -863.858 0 -1120.29 -869.169 0
9.94881 -306.242 -774.451 0 -282.522 -775.844 0
10.5784 -16080.6 5280.42 0 -16056 5278.6 0
10.9009 285.769 -33.398 0 314.325 -35.6547 0
11.2961 -930.674 545.641 0 -940.864 546.608 0
9.77008 -630.774 -1360.55 0 -645.847 -1356.7 0
11.5679 -552.125 -1492.7 0 -571.666 -1495.99 0
8.98474 112.852 -1224.86 0 109.145 -1225.23 0
8.88243 -671.319 1078.41 0 -674.149 1082.07 0
9.10599 -1998.83 -160.212 0 -1998 -155.756 0
7.28038 8113.5 25296.1 0 8125.85 25300.4 0
9.50949 -535.894 -1609.44 0 -526.681 -1612.18 0
9.54861 -155.267 228.728 0 -180.501 228.137 0
10.2013 -75.0252 -260.31 0 -47.6924 -267.242 0
11.7162 -601.39 -409.832 0 -603.352 -412.072 0
11.0497 2792.3 7273.66 0 2808.67 7274.39 0
10.7398 357.185 -507.667 0 331.436 -512.772 0
9.87736 -172.765 -384.133 0 -159.465 -387.309 0
9.87063 1329.84 -1027.33 0 1330.13 -1029.47 0
10.413 153.254 123.552 0 194.179 128.867 0
9.08537 63.0832 -991.285 0 44.7837 -997.682 0
10.8346 618.581 -1055.95 0 623.998 -1053.66 0
9.92426 -93.604 860.489 0 -100.611 869.155 0
11.5847 -959.969 -472.418 0 -989.358 -476.672 0
10.1562 -110.059 710.079 0 -114.499 721.054 0
10.782 28.6183 560.295 0 32.1246 571.644 0
9.52104 -565.628 934.541 0 -555.026 937.808 0
9.58673 308.843 -222.582 0 335.779 -223.994 0
10.5293 180.302 -269.924 0 194.472 -274.664 0
