   9.7151424e+00   3.5664082e+01  -3.9985564e+00   0.0000000e+00  -5.6758601e-01   1.0751056e+00   0.0000000e+00
   1.0776798e+01   1.7314203e+01   1.5378768e+00   0.0000000e+00  -1.9263519e+00  -1.0375766e+00   0.0000000e+00
   8.5188154e+00   2.7043051e+01  -3.7816885e+00   0.0000000e+00  -1.7034163e-01  -2.1329549e-01   0.0000000e+00
   8.3719478e+00   1.2330742e+01   5.7052458e-04   0.0000000e+00  -3.7172166e-01  -1.2723579e+00   0.0000000e+00
   1.1081657e+01  -2.3459244e+01   6.1736228e+00   0.0000000e+00  -1.5501549e+00  -1.6033299e+00   0.0000000e+00
   9.9738524e+00  -3.1309631e+01  -3.4539458e+00   0.0000000e+00   2.4543128e+00   8.1383945e-01   0.0000000e+00
   8.5578546e+00   1.0631212e+00  -1.1585692e-01   0.0000000e+00   4.8373730e-01  -3.9464697e-01   0.0000000e+00
   1.0400295e+01  -3.6050144e+01   5.3378893e+00   0.0000000e+00   4.4934375e-01   4.3494112e-01   0.0000000e+00
   1.0111564e+01   2.3516846e+01  -4.7876231e+00   0.0000000e+00  -3.7280878e-01   2.9780821e-01   0.0000000e+00
   1.0441137e+01   8.3119051e+00  -7.0394529e+00   0.0000000e+00   4.2359934e-01   9.2425214e-01   0.0000000e+00
   1.1506481e+01  -1.7673303e+01  -7.0752332e+00   0.0000000e+00   1.1420750e+00  -4.6178172e-01   0.0000000e+00
   1.0678999e+01   3.0471816e+00   5.1042384e+00   0.0000000e+00   5.5250690e-01  -1.2800244e+00   0.0000000e+00
   1.1473827e+01  -1.7269858e+00  -1.7068226e+00   0.0000000e+00  -1.0479690e+00   1.3431915e+00   0.0000000e+00
   1.1293135e+01  -2.8979402e+00  -9.1133459e-01   0.0000000e+00   3.2765437e-01   1.2213695e+00   0.0000000e+00
   9.9984937e+00  -2.0199578e+01  -2.4527658e+00   0.0000000e+00  -1.1668464e+00   4.2672123e-01   0.0000000e+00
   1.0276727e+01   2.9543148e+01   1.7397327e+00   0.0000000e+00  -1.9618963e+00  -1.0088652e+00   0.0000000e+00
   1.1333209e+01   9.1576381e+00  -7.5508025e+00   0.0000000e+00   2.0407452e-02   7.7324100e-01   0.0000000e+00
   9.2448826e+00   9.7524659e+00  -1.7213436e+00   0.0000000e+00  -1.3072832e+00   5.2632467e-01   0.0000000e+00
   8.5216043e+00   1.0675817e+01  -2.3311202e+00   0.0000000e+00   6.8070556e-01  -1.9812154e+00   0.0000000e+00
   1.0574110e+01   7.8246018e+00   3.8208695e+00   0.0000000e+00  -2.4314452e+00  -2.1001508e+00   0.0000000e+00
   1.0160397e+01  -3.4777331e+00   1.4542062e+00   0.0000000e+00   4.3183588e-01   1.2205328e+00   0.0000000e+00
   1.0427318e+01   6.9699464e+00   1.3809499e+00   0.0000000e+00  -7.6225263e-01  -1.8820913e+00   0.0000000e+00
   1.0667748e+01  -8.4387769e+00   3.5480910e+00   0.0000000e+00  -1.8376555e-01   4.7084188e-02   0.0000000e+00
   1.1045427e+01  -4.6882695e+00   6.3222334e-01   0.0000000e+00  -1.2985444e+00  -1.6707372e+00   0.0000000e+00
   1.0725075e+01  -1.1704364e+01   3.4853579e+00   0.0000000e+00  -1.5707159e-01  -1.6489674e+00   0.0000000e+00
   1.0610491e+01  -5.1689800e+01   3.1536570e+00   0.0000000e+00   1.5543394e+00  -8.5961156e-01   0.0000000e+00
   9.3050034e+00  -1.5805864e+01  -2.1055093e+00   0.0000000e+00   3.0499460e-01  -4.3106546e-01   0.0000000e+00
   9.2491497e+00   2.3439472e+01   8.1086376e+00   0.0000000e+00  -3.3087233e-01   9.6145255e-01   0.0000000e+00
   8.8539253e+00   3.9538433e+00   1.8902305e+00   0.0000000e+00   3.0850718e-01   1.5498974e-01   0.0000000e+00
   1.1164404e+01   7.2563364e+00  -7.8714334e+00   0.0000000e+00  -1.9687115e+00   3.8125928e-01   0.0000000e+00
   9.3535561e+00   2.4894614e+01   8.1644594e+00   0.0000000e+00   2.6501372e-01  -1.4116049e+00   0.0000000e+00
   9.4331861e+00  -3.0016393e+01   3.0018501e-01   0.0000000e+00   8.9076827e-04  -1.5777434e+00   0.0000000e+00
   1.0017133e+01   5.3098924e+00   1.5988466e+00   0.0000000e+00   7.8080809e-01   1.5315497e+00   0.0000000e+00
   1.0174108e+01  -1.8563841e+01  -2.8117642e+00   0.0000000e+00  -2.5968529e-01  -7.0380464e-01   0.0000000e+00
   1.1205790e+01  -6.4430946e+00   4.6664964e+00   0.0000000e+00  -5.4757592e-01   4.8972444e-01   0.0000000e+00
   8.6392724e+00   1.1830192e+01  -6.6412192e+00   0.0000000e+00  -1.9635178e-02   7.6145691e-01   0.0000000e+00
   1.0162996e+01   2.8370112e+01  -5.1260318e+00   0.0000000e+00   1.0905348e+00   1.5295950e+00   0.0000000e+00
   1.0387771e+01   1.8216749e+01  -8.7983982e+00   0.0000000e+00  -1.7783636e+00  -2.8425081e-01   0.0000000e+00
   1.0459275e+01   2.4648966e+00   1.0775906e+01   0.0000000e+00  -3.0820105e-01   1.4066617e+00   0.0000000e+00
   9.2733742e+00   2.7378848e+01   2.8880410e+00   0.0000000e+00   4.7947048e-01   1.5859031e-01   0.0000000e+00
   9.7812393e+00  -3.0273404e+01   6.9978765e+00   0.0000000e+00  -7.1455387e-01  -4.9382841e-01   0.0000000e+00
   8.7194173e+00   1.8579312e+01  -2.7357038e+00   0.0000000e+00  -6.2909178e-01  -9.7183045e-01   0.0000000e+00
   1.0836029e+01  -1.1494299e+01   1.2817690e+01   0.0000000e+00   1.9803543e+00   5.8423950e-01   0.0000000e+00
   1.0199778e+01  -9.8564278e+00  -7.2660475e+00   0.0000000e+00   4.4110288e-01  -3.5454439e-01   0.0000000e+00
   1.0306197e+01  -3.7658056e+00  -2.7030560e+00   0.0000000e+00   9.0175000e-01  -5.4665968e-01   0.0000000e+00
   1.1126526e+01   1.2750586e+01  -5.2150644e+00   0.0000000e+00   4.5571754e-01  -1.6442667e+00   0.0000000e+00
   1.0589032e+01   1.8674244e+00  -3.6782449e+00   0.0000000e+00  -1.4034954e+00  -8.0457877e-03   0.0000000e+00
   1.1924723e+01  -2.4886450e+01  -1.0693631e+00   0.0000000e+00   8.4540141e-01   1.3189970e-01   0.0000000e+00
   1.0294633e+01   1.5746900e+01   9.6574862e+00   0.0000000e+00   1.1776783e+00  -6.0692738e-01   0.0000000e+00
   1.1821548e+01   1.6059249e+01   1.6504799e+00   0.0000000e+00   3.5462805e-01   1.8841549e-01   0.0000000e+00
   9.0688671e+00   4.0775297e+01  -2.5958004e+00   0.0000000e+00   6.2777934e-02   1.0871169e+00   0.0000000e+00
   9.7843213e+00   1.1495179e+01  -3.9141965e+00   0.0000000e+00   6.6140321e-01  -4.9039811e-01   0.0000000e+00
   1.0357373e+01   1.1536775e+01   4.3749187e+00   0.0000000e+00   1.2613028e+00  -7.4921025e-01   0.0000000e+00
   9.5579858e+00   1.0646205e+01   1.0079663e-01   0.0000000e+00   5.6907962e-01  -5.7745068e-01   0.0000000e+00
   9.6105092e+00   1.7182084e+01   1.3176913e+00   0.0000000e+00  -4.2733319e-01  -7.8468805e-01   0.0000000e+00
   9.4058021e+00  -2.8519892e+01   4.2120771e-01   0.0000000e+00  -1.2670511e+00  -1.7448718e+00   0.0000000e+00
   1.0093290e+01   1.1840842e+01  -4.0871126e+00   0.0000000e+00   8.9098488e-01  -1.9554715e-01   0.0000000e+00
   8.9008168e+00  -2.7397251e+01   1.1273722e+00   0.0000000e+00  -7.5890191e-01   1.9017086e-01   0.0000000e+00
   1.1227226e+01  -3.2563840e+01   4.9493025e+00   0.0000000e+00   1.3361765e+00  -4.3489266e-01   0.0000000e+00
   9.2850846e+00  -3.5650234e+01  -5.3673131e-01   0.0000000e+00  -8.9112831e-01  -7.0611936e-01   0.0000000e+00
   1.0289884e+01  -2.6928125e+01   4.4271772e+00   0.0000000e+00   3.0609333e-01  -3.8504019e-01   0.0000000e+00
   8.5896857e+00  -4.7523415e+00   2.5359258e+00   0.0000000e+00  -1.6059272e+00  -5.4808599e-01   0.0000000e+00
   9.3078673e+00   3.6710458e+01   3.0665408e-01   0.0000000e+00  -5.0913306e-02   5.0112789e-01   0.0000000e+00
   1.2735108e+01   2.1384442e+00  -1.4052785e+01   0.0000000e+00   4.0102133e-01   4.4388087e-01   0.0000000e+00
   7.7208897e+00  -1.4088994e+01   5.5142793e-01   0.0000000e+00  -1.4817374e-01  -6.3617396e-01   0.0000000e+00
   1.1716763e+01  -1.0835894e+00   1.2395443e+01   0.0000000e+00   5.6247129e-01  -6.6593088e-01   0.0000000e+00
   8.8757877e+00  -1.4242505e+01  -3.5642231e+00   0.0000000e+00   4.5147775e-01   3.2916137e-01   0.0000000e+00
   8.6018371e+00   1.0420172e+01  -2.7967673e+00   0.0000000e+00   8.4551421e-01   1.4288355e+00   0.0000000e+00
   1.0799234e+01   1.4187152e+01   8.0323576e+00   0.0000000e+00   5.0090817e-01  -7.2454475e-01   0.0000000e+00
   7.8930627e+00  -7.2512816e-01  -8.7059716e-02   0.0000000e+00  -6.1440404e-01   7.0792793e-01   0.0000000e+00
   9.5050341e+00  -1.4428087e+01   5.5180701e+00   0.0000000e+00  -7.4877651e-01   1.8658105e+00   0.0000000e+00
   8.5762996e+00   2.1053043e+00  -1.0425088e+00   0.0000000e+00   1.5218354e+00  -4.5854123e-01   0.0000000e+00
   9.7827020e+00  -1.6923908e+01   6.8829115e+00   0.0000000e+00   6.7604066e-01  -1.0297638e+00   0.0000000e+00
   1.0504817e+01  -3.8042937e+01   8.6870515e+00   0.0000000e+00  -1.3404870e+00   3.6073050e-01   0.0000000e+00
   8.9949299e+00  -1.5790228e+01  -1.4928800e+00   0.0000000e+00   5.0959275e-01   7.5161363e-01   0.0000000e+00
   1.1615658e+01   1.7896099e+01   4.6230214e+00   0.0000000e+00   3.2622057e-01   7.1903521e-02   0.0000000e+00
   1.0793260e+01   8.5497076e+00   5.1868588e+00   0.0000000e+00   1.2098515e-01  -1.0292247e+00   0.0000000e+00
   1.0995259e+01   3.0204647e+01  -5.1478009e+00   0.0000000e+00  -3.2088584e-01  -1.0607274e+00   0.0000000e+00
   9.0090891e+00   2.5879450e+01   1.1269420e+00   0.0000000e+00   3.2998503e-01  -4.7006083e-01   0.0000000e+00
   8.7140046e+00  -8.7074160e+00  -3.7590259e+00   0.0000000e+00   2.3404273e-01   2.1111937e+00   0.0000000e+00
   9.8651788e+00   4.9283193e+00   1.7940684e+00   0.0000000e+00  -1.7449141e+00   1.3387424e+00   0.0000000e+00
   1.2344146e+01  -1.2933507e+00  -2.4308521e+00   0.0000000e+00   5.2522692e-01  -1.8249575e+00   0.0000000e+00
   9.6395974e+00   1.7852280e-01   4.7982780e+00   0.0000000e+00   6.7492010e-01  -2.6374238e+00   0.0000000e+00
   1.0719132e+01   8.8600830e+00   6.2136129e-01   0.0000000e+00   6.3361659e-01  -8.9192147e-01   0.0000000e+00
   1.1427021e+01  -1.2905699e+01   1.7886247e+00   0.0000000e+00  -1.4378391e+00  -1.2200486e+00   0.0000000e+00
   1.0401584e+01  -4.1876666e+01  -7.4767475e+00   0.0000000e+00   9.3757512e-01  -1.5742447e+00   0.0000000e+00
   9.5048947e+00   9.5337085e+00   2.8315257e+00   0.0000000e+00  -9.0583465e-01   2.7792241e-01   0.0000000e+00
   1.0944273e+01  -2.1380372e+01  -1.0150805e+01   0.0000000e+00  -2.3443381e-01   1.9327476e-01   0.0000000e+00
   1.0983975e+01   2.9688226e+01   2.3379560e+00   0.0000000e+00   1.5009499e+00  -7.8478237e-01   0.0000000e+00
   1.0487169e+01   3.2905350e+00   1.2772965e+01   0.0000000e+00  -3.6202423e-01  -1.0743441e+00   0.0000000e+00
   9.8856582e+00  -6.9280752e+00   9.4259974e+00   0.0000000e+00  -1.5380804e+00   1.2294973e-01   0.0000000e+00
   8.8301555e+00  -1.8545289e+01   2.3592655e+00   0.0000000e+00   2.5783057e-01  -2.0089359e-01   0.0000000e+00
   1.0113221e+01   8.3455727e+00  -1.4905304e+00   0.0000000e+00  -5.6141117e-01   4.1314014e-02   0.0000000e+00
   8.7032812e+00   6.4884563e+00  -2.6559973e+00   0.0000000e+00   1.3410942e+00  -5.5757019e-01   0.0000000e+00
   9.2445372e+00   1.3289648e+01   5.6545825e+00   0.0000000e+00   4.0631467e-01   3.4099018e-02   0.0000000e+00
   8.8999036e+00   2.8223748e+01  -3.4130704e+00   0.0000000e+00   1.0211924e-01  -6.3073980e-01   0.0000000e+00
   1.1956065e+01   1.4932209e+01   8.5232177e+00   0.0000000e+00  -3.9965855e-01   6.5290444e-01   0.0000000e+00
   8.7842345e+00   8.9254413e+00  -3.1017306e+00   0.0000000e+00  -8.8255285e-01  -8.2283566e-01   0.0000000e+00
   9.3312491e+00   3.2044301e+01  -2.9560946e+00   0.0000000e+00   2.3945817e-01  -3.9440669e-01   0.0000000e+00
   1.1004404e+01   5.3101298e+00   3.3403502e+00   0.0000000e+00   8.1936205e-01   5.8894043e-01   0.0000000e+00
   9.5757773e+00   4.2780497e+00  -3.3431136e+00   0.0000000e+00   3.5390918e-01   1.1299537e+00   0.0000000e+00
   1.1880408e+01  -3.2342850e+01  -3.4239405e+00   0.0000000e+00   1.0691070e+00   4.2156940e-01   0.0000000e+00
   9.0737978e+00  -7.5544783e+00  -3.4357806e+00   0.0000000e+00   2.8564504e+00   1.7262873e-01   0.0000000e+00
   8.0138893e+00   5.3833290e+01   2.0781230e-02   0.0000000e+00  -8.2113215e-01  -2.8335574e-01   0.0000000e+00
   9.9502106e+00   3.6840762e+01   5.9767406e+00   0.0000000e+00  -1.2787408e-01   5.3527844e-01   0.0000000e+00
   8.8485241e+00  -2.2943798e+01  -2.9344236e+00   0.0000000e+00   5.7279735e-01  -6.9632628e-01   0.0000000e+00
   1.0046070e+01   1.0256842e-01   1.1050323e+01   0.0000000e+00  -7.9411055e-01   7.3030342e-01   0.0000000e+00
   1.0685865e+01  -1.0660703e+01   1.0227504e+00   0.0000000e+00   2.8167467e-01   1.2830260e-01   0.0000000e+00
   1.0019174e+01   3.9582011e+01  -3.0425679e+00   0.0000000e+00  -3.4058829e-01   3.4573600e-01   0.0000000e+00
   9.4345641e+00   1.1134882e+01  -8.0006668e+00   0.0000000e+00   6.0841199e-01   1.9338077e-01   0.0000000e+00
   9.5048228e+00   1.3353323e+01  -3.9913026e+00   0.0000000e+00   5.9253589e-01   1.4504771e-01   0.0000000e+00
   8.6011165e+00  -9.8853284e+00  -3.0423227e+00   0.0000000e+00  -1.3689134e+00   1.0517403e-01   0.0000000e+00
   1.0388105e+01  -1.0231711e+01  -3.5581802e+00   0.0000000e+00  -5.2022374e-01  -3.9374909e-01   0.0000000e+00
   1.1197377e+01  -4.7138080e+01  -3.9557591e+00   0.0000000e+00   7.3486145e-01  -6.6650007e-01   0.0000000e+00
   1.1098753e+01  -2.5947017e+00  -2.9125975e+00   0.0000000e+00  -6.2128578e-01  -1.4334897e+00   0.0000000e+00
   8.2832823e+00   3.7801301e+01   5.4148608e-01   0.0000000e+00   4.2849832e-01   1.4804542e-01   0.0000000e+00
   9.1451723e+00  -5.5876416e+00  -8.2928926e+00   0.0000000e+00   4.3036745e-02  -8.2883739e-01   0.0000000e+00
   1.0068151e+01  -2.2681502e+01   1.7371566e+00   0.0000000e+00   2.1687222e+00   4.9273994e-01   0.0000000e+00
   1.2488751e+01  -1.0971417e+01  -3.5187340e+00   0.0000000e+00  -2.2319235e+00   3.2536592e-01   0.0000000e+00
   9.5133554e+00  -6.0850959e+00  -2.9645485e+00   0.0000000e+00  -6.3430178e-01   7.0618734e-01   0.0000000e+00
   8.7553385e+00  -1.1678212e+01  -6.5800618e+00   0.0000000e+00  -1.3658713e-01   2.0985217e+00   0.0000000e+00
   8.9976882e+00  -7.6337848e+00   4.3782006e-01   0.0000000e+00  -1.7375330e+00  -7.6794488e-01   0.0000000e+00
   1.1386000e+01   6.2541085e+00   4.8565584e+00   0.0000000e+00   1.2810678e+00  -5.8399220e-01   0.0000000e+00
   8.6516103e+00  -1.4417059e+01  -5.0054277e+00   0.0000000e+00   1.7912179e-02   1.8162726e-02   0.0000000e+00
   9.3817250e+00  -5.9978085e+00  -1.4082872e+01   0.0000000e+00   5.0485346e-01   1.0601601e+00   0.0000000e+00
   9.9036402e+00  -1.5054694e+01   6.5962255e+00   0.0000000e+00   1.8994498e-01   1.3425949e+00   0.0000000e+00
   8.0069833e+00  -2.4975841e+01  -5.4333197e+00   0.0000000e+00  -1.4324116e-01  -8.7368250e-01   0.0000000e+00
   1.0336436e+01   6.8752614e+00   3.8604000e+00   0.0000000e+00   9.1817084e-01   5.5144612e-01   0.0000000e+00
   9.2558751e+00  -1.8680332e+01   2.2712708e+00   0.0000000e+00   4.8354597e-01  -4.8715194e-01   0.0000000e+00
   8.0005086e+00   2.0172071e+01   3.2893877e+00   0.0000000e+00  -1.9562921e+00  -7.2912650e-01   0.0000000e+00
   1.0114277e+01   1.4642134e+01   4.5169926e+00   0.0000000e+00  -1.0423334e+00  -9.1799486e-01   0.0000000e+00
   8.8272430e+00  -2.7443851e+00  -2.6758452e+00   0.0000000e+00   2.9035213e-01  -1.4451580e+00   0.0000000e+00
   1.0958890e+01   1.9505657e+01  -2.1983490e+00   0.0000000e+00   2.2362060e-01   6.1303002e-01   0.0000000e+00
   1.1476650e+01  -3.5791749e+01  -7.4362991e-01   0.0000000e+00   1.3065506e+00  -1.6196230e+00   0.0000000e+00
   9.8926649e+00   6.4029705e+00  -2.9866365e+00   0.0000000e+00  -1.4329113e+00   7.0248051e-02   0.0000000e+00
   8.2217175e+00   2.9613283e+01   3.7347605e+00   0.0000000e+00  -2.4724298e+00  -5.2827619e-01   0.0000000e+00
   1.1397824e+01   3.6653705e+01   1.6909143e+00   0.0000000e+00   6.9402935e-02   1.8106048e-02   0.0000000e+00
   1.1127465e+01   2.1043908e+01  -5.1158775e+00   0.0000000e+00   2.1816330e-01   1.0222008e+00   0.0000000e+00
   1.0435784e+01   2.0530889e+01   4.7078001e+00   0.0000000e+00  -3.2245602e-01   5.4355667e-01   0.0000000e+00
   9.0147864e+00   1.1693713e+01   4.8189409e+00   0.0000000e+00   1.9212869e+00  -4.3595803e-01   0.0000000e+00
   9.5902022e+00  -4.5047388e+00   1.8624136e+00   0.0000000e+00  -7.5225439e-01  -2.2234755e+00   0.0000000e+00
   1.0270933e+01  -2.7791480e+01  -1.6327673e+00   0.0000000e+00  -1.5895661e+00   9.5538142e-01   0.0000000e+00
   9.7222372e+00  -2.4499807e+00   2.3695930e+00   0.0000000e+00   1.1271328e+00   2.1731281e-01   0.0000000e+00
   1.0639730e+01  -2.2936640e+01  -7.7507148e+00   0.0000000e+00  -8.0634221e-02   6.7420239e-01   0.0000000e+00
   8.9481803e+00   7.7402151e+00  -1.5611225e+00   0.0000000e+00  -6.0656212e-01  -5.7566765e-01   0.0000000e+00
   1.0078218e+01  -2.5008916e+01   4.7720829e+00   0.0000000e+00  -1.2826023e+00  -1.7146690e+00   0.0000000e+00
   9.9340518e+00  -1.1137341e+01  -9.1495629e-01   0.0000000e+00   9.1347684e-01   1.4851997e+00   0.0000000e+00
   9.0028996e+00   8.9659193e+00  -8.2799883e-01   0.0000000e+00  -1.3929380e+00  -1.1442206e+00   0.0000000e+00
   8.5235515e+00  -1.1814708e+01   2.0723690e+00   0.0000000e+00   9.5695774e-01   2.7696237e-01   0.0000000e+00
   8.9078135e+00   9.8082571e+00  -1.1084361e+01   0.0000000e+00  -1.8124067e+00  -1.3573216e-01   0.0000000e+00
   9.1944790e+00  -1.0847401e+01  -1.1799076e-01   0.0000000e+00  -1.2863208e+00  -9.6626329e-01   0.0000000e+00
   8.2058595e+00   4.1534229e+00   1.7575185e-01   0.0000000e+00   4.1056986e-01  -4.5687115e-01   0.0000000e+00
   8.0693675e+00   1.3239790e+01  -5.7649228e+00   0.0000000e+00  -6.8474652e-01   5.0684206e-01   0.0000000e+00
   9.6486603e+00  -3.8469980e+00   1.0974841e+00   0.0000000e+00  -5.0855871e-01   4.1023367e-02   0.0000000e+00
   9.0993640e+00   1.6106897e+01   2.1184450e+00   0.0000000e+00  -7.0825576e-01  -9.0707681e-01   0.0000000e+00
   9.8948741e+00  -5.6781737e+00   4.2158079e+00   0.0000000e+00   2.3810200e-01  -2.9846426e-01   0.0000000e+00
   1.0577975e+01   2.9857868e+01  -3.7626221e+00   0.0000000e+00   1.4221239e+00  -9.5063350e-01   0.0000000e+00
   8.9531415e+00  -8.9812258e+00  -1.5783749e+00   0.0000000e+00  -1.4844745e+00   6.3060845e-01   0.0000000e+00
   1.1484437e+01  -3.3049734e+00   4.7299779e+00   0.0000000e+00   2.2373046e-01   6.0620353e-01   0.0000000e+00
   9.8911365e+00   2.4956427e+01  -5.5607014e+00   0.0000000e+00  -5.2616725e-01  -2.0919996e-01   0.0000000e+00
   9.2338330e+00   1.6836231e+01   1.1606265e+00   0.0000000e+00   6.8148717e-01  -5.7062220e-01   0.0000000e+00
   9.5909758e+00  -3.8798091e+01  -4.2274166e+00   0.0000000e+00   6.8746187e-01   8.5111545e-01   0.0000000e+00
   1.0349928e+01  -5.3902148e+00  -4.7609818e+00   0.0000000e+00   4.0355127e-01   1.0645356e-01   0.0000000e+00
   1.0190044e+01   1.5774022e+01  -2.9885456e+00   0.0000000e+00   1.1162567e+00  -9.1477952e-01   0.0000000e+00
   1.1393092e+01  -1.5896130e+01   6.0229663e+00   0.0000000e+00   1.0866728e+00  -9.4599246e-01   0.0000000e+00
   1.0255256e+01  -4.4618614e+00   4.3082063e+00   0.0000000e+00   2.2514799e-01  -1.4738924e+00   0.0000000e+00
   9.3837873e+00  -2.0782326e+01  -3.0511566e-01   0.0000000e+00  -3.2018123e-01  -3.4670046e-01   0.0000000e+00
   1.2480081e+01  -3.9509288e+01   1.3234453e+00   0.0000000e+00  -2.6621317e+00   2.6510643e-02   0.0000000e+00
   9.3309308e+00   3.7247801e+01  -6.4239478e+00   0.0000000e+00  -1.3861518e+00  -1.3849129e-01   0.0000000e+00
   1.0250993e+01  -3.8038573e+00   5.6591225e+00   0.0000000e+00  -7.0957562e-01  -9.8947696e-01   0.0000000e+00
   1.1370950e+01   5.9274384e+00   3.3176027e+00   0.0000000e+00   7.6169918e-01  -1.3833791e+00   0.0000000e+00
   1.0364971e+01   7.3467207e+00  -4.9207112e+00   0.0000000e+00  -8.5065927e-01   1.7572950e+00   0.0000000e+00
   1.0939219e+01  -2.0021034e+00   6.2956539e+00   0.0000000e+00   3.0160089e-01  -3.0767070e-01   0.0000000e+00
   1.0481446e+01  -8.0973660e+00   7.2807310e+00   0.0000000e+00   1.2038677e+00   6.2657364e-01   0.0000000e+00
   1.0332190e+01  -2.2115800e+01   2.3811239e-02   0.0000000e+00   1.0866993e-01   3.5576927e-01   0.0000000e+00
   1.1623891e+01   6.6618635e-01  -3.8970505e+00   0.0000000e+00   4.0118440e-01   2.4013870e+00   0.0000000e+00
   9.4022009e+00   1.8523525e+01   4.3830589e+00   0.0000000e+00  -9.5036832e-01  -1.1011353e+00   0.0000000e+00
   9.6312074e+00   1.1420054e+01  -1.1671405e+01   0.0000000e+00   2.6807965e-03  -2.3316676e-01   0.0000000e+00
   9.7197195e+00  -8.5689855e+00  -3.1889259e+00   0.0000000e+00   1.2825498e-01   2.8885586e-01   0.0000000e+00
   1.0608954e+01  -1.5703024e+01  -1.7106266e+00   0.0000000e+00   2.1486743e+00   2.2077301e-01   0.0000000e+00
   9.9017321e+00  -2.7947325e+01   7.0178633e-01   0.0000000e+00   1.3947988e+00   2.5887797e-01   0.0000000e+00
   1.2171538e+01  -3.0381290e+01  -1.0161679e+00   0.0000000e+00  -3.3537489e-02  -1.6719888e+00   0.0000000e+00
   8.2525192e+00   1.5767055e+01   2.7949259e+00   0.0000000e+00   5.6745457e-01  -1.2236910e-01   0.0000000e+00
   1.0530539e+01   1.0697193e+01  -3.0464800e+00   0.0000000e+00   3.3036918e-01  -1.1049859e+00   0.0000000e+00
   1.0507278e+01   3.3494344e+01  -4.4382084e+00   0.0000000e+00  -1.0045333e+00   2.2450416e-01   0.0000000e+00
   1.1511557e+01   1.3700671e+01   3.4490259e+00   0.0000000e+00  -1.5288609e-01   1.0940559e+00   0.0000000e+00
   8.1516219e+00   2.9082645e+01   3.4741139e+00   0.0000000e+00   5.5343098e-01  -1.6815390e-01   0.0000000e+00
