   8.9779600e+00  -2.2625497e+00  -7.4335691e+00   0.0000000e+00  -2.1491072e-01  -4.6709229e-01   0.0000000e+00
   9.7577342e+00   2.2970343e+01   5.4062394e+00   0.0000000e+00   3.5745604e-01  -1.7718485e+00   0.0000000e+00
   1.0545292e+01  -6.0517040e+00   9.9470040e-02   0.0000000e+00   8.9029880e-02  -5.1390732e-01   0.0000000e+00
   1.1980639e+01   5.5506418e+00   5.2176659e+00   0.0000000e+00  -7.0937253e-01  -5.8140631e-01   0.0000000e+00
   1.0111102e+01  -2.5229434e+01   3.1542200e+00   0.0000000e+00   4.1875724e-01  -6.7939384e-03   0.0000000e+00
   1.3533658e+01   2.2438852e+01  -2.1291293e+00   0.0000000e+00  -1.3037469e-01  -4.6421260e-02   0.0000000e+00
   8.9990062e+00   1.4075201e+01   1.1250218e+00   0.0000000e+00   7.5711581e-03   6.6456637e-02   0.0000000e+00
   1.1134810e+01  -3.7188325e+01  -1.0755548e-01   0.0000000e+00  -9.4688464e-01   3.7254877e-01   0.0000000e+00
   1.0758663e+01  -1.9778193e+01   4.3349326e+00   0.0000000e+00  -1.5301990e-01   1.8042352e+00   0.0000000e+00
   1.0291716e+01   1.7670411e+00   8.7853523e-01   0.0000000e+00  -7.7153733e-01   9.4368241e-01   0.0000000e+00
   1.2245274e+01   3.2965750e+01   4.7343644e-01   0.0000000e+00   5.1148797e-01  -5.0640678e-01   0.0000000e+00
   8.9053439e+00   1.7648472e+01  -1.2323088e+00   0.0000000e+00  -1.3251032e-01  -4.2964575e-01   0.0000000e+00
   1.1258890e+01  -2.8807587e+01  -5.4564214e+00   0.0000000e+00   1.1636162e+00  -1.7525342e+00   0.0000000e+00
   1.0336024e+01   9.8008820e+00  -1.2041327e+01   0.0000000e+00   1.9925718e+00   9.3147012e-01   0.0000000e+00
   1.1496372e+01   1.6053782e+01   8.1173447e+00   0.0000000e+00  -8.7702559e-01   6.3343143e-01   0.0000000e+00
   9.3341782e+00  -3.0196584e+00  -1.0607064e+00   0.0000000e+00  -5.7788542e-01   5.6107331e-01   0.0000000e+00
   9.9113729e+00   1.4217996e+01   6.6983851e+00   0.0000000e+00   1.8875584e+00   8.5311081e-01   0.0000000e+00
   9.5400907e+00  -7.2136057e+00   2.4117757e+00   0.0000000e+00   5.1134423e-02   5.3828270e-01   0.0000000e+00
   9.7389994e+00   4.6170830e+00  -3.1348666e+00   0.0000000e+00   2.3163954e+00   1.1041300e+00   0.0000000e+00
   1.0085050e+01   2.7061507e+01  -9.2367799e+00   0.0000000e+00   7.0476435e-01  -1.0387269e+00   0.0000000e+00
   9.9901586e+00   9.4988112e+00   6.1925653e+00   0.0000000e+00  -1.4460708e+00  -4.0009646e-01   0.0000000e+00
   1.0357200e+01  -2.7748538e+01   4.8797095e+00   0.0000000e+00  -9.6839441e-01   1.1074704e+00   0.0000000e+00
   1.1365078e+01   9.6973240e+00  -6.9857242e-01   0.0000000e+00  -6.1635409e-01   6.4704379e-01   0.0000000e+00
   9.2812608e+00  -2.4580299e+01   1.0930264e+00   0.0000000e+00  -1.5991686e-01  -7.5711421e-01   0.0000000e+00
   1.0415523e+01  -7.8452932e+00  -1.7406989e+00   0.0000000e+00   1.1959611e+00   5.5603245e-01   0.0000000e+00
   1.0179097e+01   1.9637228e+00   2.2046624e+00   0.0000000e+00   2.3381575e-02   1.4704353e-01   0.0000000e+00
   1.1236353e+01   1.3843153e+01   1.0319376e+00   0.0000000e+00   8.0632891e-01   1.6830721e+00   0.0000000e+00
   8.6027303e+00  -2.9355704e+01   1.1637482e+01   0.0000000e+00  -1.6291639e+00   2.1613340e-01   0.0000000e+00
   8.2778849e+00  -1.9333317e+01   7.0582964e+00   0.0000000e+00  -1.7414801e+00   3.7019952e+00   0.0000000e+00
   8.7656909e+00  -3.9342034e+01   2.8884974e+00   0.0000000e+00  -1.3712462e-01  -4.2342701e-01   0.0000000e+00
   1.0494105e+01  -6.4036385e+00  -6.3732180e-01   0.0000000e+00   7.7529972e-01  -9.7845263e-01   0.0000000e+00
   9.3421717e+00   7.0915179e+00  -4.5758002e+00   0.0000000e+00  -3.3825736e-01  -6.4090094e-02   0.0000000e+00
   9.1351534e+00  -2.9331297e+01   6.5544266e+00   0.0000000e+00   5.9957313e-01   2.7234656e-04   0.0000000e+00
   7.8131855e+00  -1.6228846e+01  -8.3765440e-01   0.0000000e+00  -5.7306865e-01   5.2580854e-01   0.0000000e+00
   9.2143196e+00  -4.0864273e+01  -2.6973913e+00   0.0000000e+00  -7.5670514e-01  -1.2913653e-02   0.0000000e+00
   9.0941123e+00  -2.2705539e+01   3.5711440e+00   0.0000000e+00  -7.9528131e-01   8.5940124e-01   0.0000000e+00
   8.9180764e+00  -5.2603164e+00   4.8060591e-01   0.0000000e+00   4.3654443e-01  -7.9869431e-01   0.0000000e+00
   1.0965412e+01   1.0963977e+01  -4.9501711e+00   0.0000000e+00   1.0191133e+00   1.1970583e+00   0.0000000e+00
   1.0701975e+01  -1.4294464e-01   4.6866517e+00   0.0000000e+00  -3.2454070e-01   1.2376721e+00   0.0000000e+00
   8.5123266e+00  -2.4218552e+01  -8.3203430e+00   0.0000000e+00  -1.0425207e+00   2.3029982e-01   0.0000000e+00
   9.8021414e+00  -1.3557094e+01  -4.2036160e+00   0.0000000e+00   1.2027092e+00  -2.8165684e-01   0.0000000e+00
   9.7053129e+00  -1.3996919e+01   3.6222342e+00   0.0000000e+00  -1.1273180e+00   9.1439323e-01   0.0000000e+00
   9.7776862e+00  -3.3261990e+01   1.5079859e-01   0.0000000e+00   3.5290039e-02  -1.9608624e-01   0.0000000e+00
   1.1801455e+01  -3.9200588e+00   4.7391543e-01   0.0000000e+00  -1.3781111e+00   8.6541426e-01   0.0000000e+00
   9.8662030e+00  -9.8716015e+00  -4.5552193e+00   0.0000000e+00  -5.7386971e-01  -1.6827833e-01   0.0000000e+00
   7.7562166e+00   1.1793780e+01  -5.7961496e-01   0.0000000e+00  -1.3088627e+00   2.5761312e+00   0.0000000e+00
   9.3100854e+00   2.3755908e+00  -8.2692232e+00   0.0000000e+00   1.9668017e-01   2.8354667e-01   0.0000000e+00
   1.0699612e+01   7.2438740e+00   3.2394827e-01   0.0000000e+00  -2.1757671e-01   1.7451457e+00   0.0000000e+00
   1.0772426e+01   7.1187127e+00   9.5124400e+00   0.0000000e+00   1.9836305e+00  -1.3493098e+00   0.0000000e+00
   1.0497607e+01   4.5439593e+01   5.0379233e+00   0.0000000e+00  -7.7525418e-01   2.6506268e+00   0.0000000e+00
   1.0391663e+01   2.1331053e+01   3.7397239e+00   0.0000000e+00  -4.6040667e-01  -2.7500690e-02   0.0000000e+00
   7.7141022e+00   2.7984545e+01   1.3884556e+00   0.0000000e+00  -1.5095467e-01  -1.9336246e-01   0.0000000e+00
   9.7358994e+00   1.8777740e+01   5.7845986e+00   0.0000000e+00   1.5759621e+00  -7.1142762e-01   0.0000000e+00
   9.0544628e+00   8.4224155e+00   3.4575763e+00   0.0000000e+00  -1.7113004e-01   3.7157857e-01   0.0000000e+00
   1.0310190e+01  -1.9069910e+01  -5.0588480e-01   0.0000000e+00   9.3700730e-01   5.0018743e-02   0.0000000e+00
   1.0852659e+01   2.0896108e+01  -8.2065551e-01   0.0000000e+00  -1.3319670e+00   7.7111117e-01   0.0000000e+00
   9.0610247e+00  -3.0210378e+01  -1.5958661e+00   0.0000000e+00   2.0204415e+00   2.8066611e-01   0.0000000e+00
   9.2329933e+00   1.5703448e+01  -1.1584760e+00   0.0000000e+00   3.0216016e-01  -1.1342320e+00   0.0000000e+00
   1.0322200e+01  -1.6959576e+01  -2.2891716e+00   0.0000000e+00   1.1019356e+00  -3.3901016e-01   0.0000000e+00
   1.0612367e+01  -2.6630332e+01   4.1691738e+00   0.0000000e+00  -8.8472952e-01  -1.7561362e+00   0.0000000e+00
   1.0069602e+01  -3.2304941e+01   2.5511693e+00   0.0000000e+00  -1.8199500e-01  -5.0355732e-01   0.0000000e+00
   1.0035156e+01  -3.3553019e+00   3.5830139e+00   0.0000000e+00   9.8973982e-02  -4.8862221e-01   0.0000000e+00
   9.8160407e+00  -8.6856669e+00   1.0288645e+01   0.0000000e+00   1.7567594e+00  -2.3822005e-01   0.0000000e+00
   1.0057886e+01  -2.0570834e+00  -5.1261926e+00   0.0000000e+00  -8.0058781e-01  -2.6086956e+00   0.0000000e+00
   9.0730415e+00   1.9734183e+01  -6.0002094e+00   0.0000000e+00   1.8638235e-01   1.0260745e+00   0.0000000e+00
   1.2284313e+01  -3.3006075e+00  -3.2485366e+00   0.0000000e+00  -4.4830886e-01   9.4284253e-01   0.0000000e+00
   9.5699368e+00  -1.0134449e+01   2.9960327e+00   0.0000000e+00  -3.6619823e-01   7.6689712e-01   0.0000000e+00
   1.1502923e+01   2.8784477e-01  -1.0205003e+01   0.0000000e+00  -1.0584840e+00   1.2918145e+00   0.0000000e+00
   1.0579556e+01   1.3438565e+01  -1.1323145e+01   0.0000000e+00  -2.4171523e-01  -9.6684226e-01   0.0000000e+00
   9.5428095e+00   3.0856982e+00  -1.3033963e+00   0.0000000e+00  -1.7079042e-03  -4.9229051e-01   0.0000000e+00
   9.9423246e+00  -1.5135477e+01  -1.3969234e+00   0.0000000e+00  -1.0535914e+00  -9.2144484e-01   0.0000000e+00
   1.0352267e+01  -9.8749517e+00   1.0962839e+01   0.0000000e+00  -5.2053368e-01   4.7443480e-01   0.0000000e+00
   9.7193940e+00   1.3284175e+01  -7.5340069e+00   0.0000000e+00  -4.1887381e-01   7.6119613e-01   0.0000000e+00
   1.0961475e+01   4.9337679e+00  -1.4114462e-01   0.0000000e+00  -2.2089170e-01   1.2357989e+00   0.0000000e+00
   1.1309079e+01   4.4021258e+00   2.0639043e+00   0.0000000e+00   1.2208289e+00   2.1835668e-01   0.0000000e+00
   8.6931901e+00  -1.1845019e+01   8.2001890e-01   0.0000000e+00   1.6271308e-01  -5.3951263e-01   0.0000000e+00
   9.6149189e+00  -2.4716698e+01   1.7371559e+00   0.0000000e+00  -1.3688333e+00  -1.6624331e+00   0.0000000e+00
   1.1081048e+01  -3.1622721e+01  -7.1195175e+00   0.0000000e+00   1.3897473e+00   6.7850347e-01   0.0000000e+00
   8.6032488e+00  -2.8412261e+01   5.3853143e+00   0.0000000e+00  -6.4280391e-01  -2.6200659e+00   0.0000000e+00
   8.4246128e+00  -1.6740934e+01   8.6404483e+00   0.0000000e+00   9.3170074e-02  -4.4946093e-01   0.0000000e+00
   9.4842587e+00  -9.6277266e-01  -6.4510488e+00   0.0000000e+00  -3.7463470e-01   8.7493194e-01   0.0000000e+00
   9.2470690e+00   1.3240590e+01  -6.9377659e+00   0.0000000e+00   6.5801264e-01   6.7710013e-01   0.0000000e+00
   1.0391797e+01   1.5259458e+01   5.7555254e+00   0.0000000e+00   3.2624461e-01   1.2378801e+00   0.0000000e+00
   1.0404377e+01   1.1428507e+01  -3.0181299e+00   0.0000000e+00   3.7723934e-01  -1.9279654e+00   0.0000000e+00
   8.8832327e+00  -1.8251540e+01  -1.9007110e+00   0.0000000e+00  -7.1833586e-02   1.8429312e+00   0.0000000e+00
   8.5152111e+00   1.0774554e+01   1.2042175e+01   0.0000000e+00  -8.0579980e-01  -6.6232621e-01   0.0000000e+00
   9.9853012e+00  -2.0085083e+01  -3.2077078e+00   0.0000000e+00  -3.9358129e-01   6.6330419e-01   0.0000000e+00
   9.9888146e+00   6.2970983e+01  -3.6056081e+00   0.0000000e+00  -2.7577936e-01   1.9460879e-02   0.0000000e+00
   9.9364921e+00  -1.6375684e+01  -7.0127793e+00   0.0000000e+00   1.1472636e+00  -3.5618137e-01   0.0000000e+00
   8.9720663e+00  -2.1139468e+01   2.2913734e+00   0.0000000e+00   3.8948343e-01  -1.0078496e+00   0.0000000e+00
   1.0988259e+01  -4.0011153e+01   2.1262484e+00   0.0000000e+00  -6.3216087e-01   3.9646831e-01   0.0000000e+00
   9.6053427e+00   1.0814870e+01   4.7010885e+00   0.0000000e+00   5.2467853e-02  -2.3539263e-02   0.0000000e+00
   9.2181717e+00  -2.4776467e+01   4.5236726e-02   0.0000000e+00  -6.8810403e-01  -6.5194896e-01   0.0000000e+00
   8.9869269e+00  -1.0351988e+01  -5.0147283e-01   0.0000000e+00  -2.7894172e+00  -1.0643654e+00   0.0000000e+00
   1.0250469e+01   4.7572526e+01   1.7776179e-01   0.0000000e+00  -5.7497206e-01   1.8561023e+00   0.0000000e+00
   1.0466443e+01  -2.7762178e+01  -1.3230167e+00   0.0000000e+00  -1.4792830e-01   8.8273533e-01   0.0000000e+00
   9.7803523e+00   7.0950012e+00   7.3092955e+00   0.0000000e+00  -9.4987584e-01   4.5227720e-01   0.0000000e+00
   1.2174825e+01  -2.9919378e+00  -2.3423826e-01   0.0000000e+00   6.2468182e-01   1.7000841e+00   0.0000000e+00
   8.2971479e+00  -5.7029123e+00  -6.6843171e+00   0.0000000e+00  -1.2334816e+00  -5.8891031e-01   0.0000000e+00
   9.5338625e+00  -2.4348265e+01   4.4936361e+00   0.0000000e+00  -2.7238259e-01  -7.1200100e-01   0.0000000e+00
   1.1089016e+01  -1.3561718e+01   1.2668662e+01   0.0000000e+00  -1.3356879e+00   1.6150178e+00   0.0000000e+00
   9.1745655e+00   3.9796351e+01  -1.2288029e+00   0.0000000e+00   1.1228524e+00  -1.9384138e+00   0.0000000e+00
   1.0404264e+01  -1.0750094e+01  -2.6901791e+00   0.0000000e+00  -3.7119187e-01  -5.7505807e-01   0.0000000e+00
   9.0587248e+00  -3.8218317e+00   8.1858296e+00   0.0000000e+00  -4.6844907e-01  -8.3278187e-01   0.0000000e+00
   1.0924843e+01  -3.4717490e+00   6.7569304e-01   0.0000000e+00  -8.0016645e-01   6.0249585e-01   0.0000000e+00
   9.5314065e+00  -2.3693379e+01  -6.0904112e-01   0.0000000e+00  -1.4519950e+00  -9.1088304e-01   0.0000000e+00
   9.4040111e+00  -4.5383611e+00  -2.0523061e-01   0.0000000e+00  -2.5419194e-01   2.7614911e-01   0.0000000e+00
   9.1407488e+00  -2.2825400e+00  -1.7057510e-01   0.0000000e+00   4.8811938e-02   9.8195554e-04   0.0000000e+00
   9.9335698e+00   1.4791737e+01  -6.7668514e+00   0.0000000e+00  -4.6006477e-01   2.0466817e+00   0.0000000e+00
   1.2001352e+01  -5.5396416e+00   6.4166633e+00   0.0000000e+00  -4.1836127e-01  -6.1098987e-02   0.0000000e+00
   8.8566739e+00  -6.5951041e+00  -8.5031957e-01   0.0000000e+00   8.0035030e-01   1.6624873e-01   0.0000000e+00
   1.0865694e+01   3.3937340e+01  -3.4793379e+00   0.0000000e+00   9.0429870e-01  -1.0886514e+00   0.0000000e+00
   8.4442103e+00  -2.3500605e+01   6.8938811e+00   0.0000000e+00  -1.5091690e+00   1.7198955e+00   0.0000000e+00
   9.4047043e+00  -1.8019081e+01   1.0904169e+01   0.0000000e+00   1.6751471e+00  -1.3187880e+00   0.0000000e+00
   9.0479628e+00  -2.2373828e+01  -1.5646580e+00   0.0000000e+00   3.6315854e-02   1.7666587e+00   0.0000000e+00
   1.0601405e+01   7.4416014e+00  -2.0083774e+00   0.0000000e+00  -7.7256666e-01  -1.2248179e+00   0.0000000e+00
   8.9257712e+00   1.5683259e+01  -2.6662497e+00   0.0000000e+00  -2.4555524e+00  -3.3100258e-01   0.0000000e+00
   9.2567318e+00  -2.9450153e+01   6.6246959e-01   0.0000000e+00   2.7895610e-01  -5.7938530e-01   0.0000000e+00
   1.0375155e+01   2.3481453e+01  -8.4147275e+00   0.0000000e+00  -5.4489084e-01  -8.5796306e-01   0.0000000e+00
   1.1959865e+01   2.3501237e+01  -2.4572901e+00   0.0000000e+00   8.8458202e-02   6.9734362e-01   0.0000000e+00
   8.3071102e+00   1.9228740e+01  -2.4042939e+00   0.0000000e+00  -3.4864146e-01   1.5447449e+00   0.0000000e+00
   8.3084580e+00  -4.6635501e+00  -5.9573970e+00   0.0000000e+00  -7.3118025e-01  -1.7018714e-01   0.0000000e+00
   9.8224216e+00   1.3312269e+01   4.6341618e+00   0.0000000e+00   1.9954889e-01   1.4593515e+00   0.0000000e+00
   1.0603642e+01  -1.5405313e+01   4.4545991e+00   0.0000000e+00   7.8290142e-01   1.3456741e-02   0.0000000e+00
   1.0808502e+01  -3.5923212e+00  -1.5000151e+01   0.0000000e+00  -1.2234789e+00   9.8324498e-01   0.0000000e+00
   1.0518741e+01   9.9263831e+00  -1.0357058e+01   0.0000000e+00   5.5219104e-01   1.0852461e+00   0.0000000e+00
   9.6335694e+00  -1.4180591e+01  -2.5224455e-01   0.0000000e+00   2.1079838e-01   2.8608691e+00   0.0000000e+00
   1.1111996e+01  -8.9203890e+00  -2.2556741e+00   0.0000000e+00   2.0242978e+00   5.9714414e-01   0.0000000e+00
   1.0493789e+01  -3.4281710e+00  -3.3665047e+00   0.0000000e+00  -7.2914151e-01   1.7439324e+00   0.0000000e+00
   9.9078743e+00  -9.7655169e+00  -1.1964965e+01   0.0000000e+00  -2.6989746e-01   5.5650932e-01   0.0000000e+00
   9.9174711e+00  -2.9762241e+01   3.5205352e+00   0.0000000e+00   1.7965348e-01  -4.7096831e-01   0.0000000e+00
   1.0209052e+01   8.7224964e+00   6.3621469e+00   0.0000000e+00  -1.0954370e+00  -1.5549765e-01   0.0000000e+00
   1.0448236e+01   1.8001222e+01  -1.4284546e+00   0.0000000e+00  -7.0298598e-01   9.5222400e-01   0.0000000e+00
   1.1516043e+01  -2.7315816e+01  -6.3939583e+00   0.0000000e+00   7.8963870e-01   4.2704025e-01   0.0000000e+00
   9.4246761e+00   1.7959635e+01   2.0280281e+00   0.0000000e+00  -1.1913269e+00   1.7567838e+00   0.0000000e+00
   9.6133894e+00   6.0765760e+00  -1.1324201e-01   0.0000000e+00  -4.1592838e-01   3.0764471e-01   0.0000000e+00
   9.6675202e+00  -1.7101004e+00  -2.2147538e+00   0.0000000e+00  -3.7656991e+00   2.5928750e-01   0.0000000e+00
   9.2695055e+00   7.2297839e+00  -7.9252757e+00   0.0000000e+00  -5.0924528e-01  -2.3374292e+00   0.0000000e+00
   9.3005576e+00   3.7007570e+01   2.9466415e+00   0.0000000e+00   3.5814580e-01  -2.1973865e-01   0.0000000e+00
   9.6105281e+00   9.2670718e-01   2.9538242e+00   0.0000000e+00   2.8135721e-02  -2.3488491e+00   0.0000000e+00
   1.1585726e+01   1.1006565e+01  -2.6255985e+00   0.0000000e+00  -1.0562973e+00   1.1737636e+00   0.0000000e+00
   1.1613382e+01   5.0286535e+00  -6.0453057e+00   0.0000000e+00   1.2538967e+00  -1.3927923e+00   0.0000000e+00
   8.9931929e+00   2.4793524e+01   7.8158590e+00   0.0000000e+00  -8.2596129e-02   9.1285408e-01   0.0000000e+00
   1.0113213e+01  -3.4781082e+01   2.4032434e+00   0.0000000e+00  -3.4266851e-01  -1.6289100e-01   0.0000000e+00
   7.5529469e+00  -1.6871022e+01   9.6940415e+00   0.0000000e+00   2.0800651e+00  -4.5179564e-01   0.0000000e+00
   1.1437857e+01   3.9123369e+00  -3.8062493e+00   0.0000000e+00  -8.9691320e-01  -5.2127514e-01   0.0000000e+00
   9.9751884e+00  -8.2991467e-01   5.8683061e-02   0.0000000e+00  -5.1157933e-01  -2.0305578e-01   0.0000000e+00
   9.5629502e+00  -2.7140660e+00   7.5365045e+00   0.0000000e+00  -4.5552906e-01   1.7884101e-01   0.0000000e+00
   1.0588050e+01  -1.7651294e+01   9.8271527e+00   0.0000000e+00  -1.9115458e+00   4.3144843e-01   0.0000000e+00
   9.7004979e+00  -1.8686674e+01   1.6491610e+00   0.0000000e+00  -1.8495683e-01   9.9474540e-02   0.0000000e+00
   1.2013934e+01  -1.5241495e+01   1.0058567e+00   0.0000000e+00   1.8725337e+00  -4.2281255e-01   0.0000000e+00
   9.0432183e+00  -1.5672648e+01   1.5037729e+00   0.0000000e+00   6.5373618e-01   9.4203527e-02   0.0000000e+00
   9.2028294e+00   4.1163431e+00  -4.5762704e+00   0.0000000e+00   5.2859307e-01   5.9709749e-01   0.0000000e+00
   1.1213952e+01   9.5745467e+00  -9.6295258e-01   0.0000000e+00  -1.5938448e-01  -1.1044839e+00   0.0000000e+00
   9.9923670e+00   1.8351052e+01  -2.5247724e+00   0.0000000e+00  -1.0139009e+00  -2.2874059e-01   0.0000000e+00
   1.1534938e+01   4.6554766e+00   1.6486128e+00   0.0000000e+00  -6.1456087e-03  -1.2097972e+00   0.0000000e+00
   9.8840959e+00   2.6333904e+01  -2.2126095e+00   0.0000000e+00  -8.1783617e-01  -1.1878024e+00   0.0000000e+00
   1.0472482e+01   1.1191706e+01  -6.2719770e+00   0.0000000e+00   9.6691414e-01  -1.0188102e+00   0.0000000e+00
   9.5425369e+00   4.4352841e+00   3.7202687e+00   0.0000000e+00   2.0826925e+00  -1.5521714e+00   0.0000000e+00
   1.1517471e+01  -8.8478933e-01  -6.1259549e+00   0.0000000e+00  -1.6668083e+00   6.4120128e-01   0.0000000e+00
   7.4175220e+00   1.4909230e+01  -1.9139051e+00   0.0000000e+00  -1.9061728e+00  -4.0984331e-02   0.0000000e+00
   9.0300433e+00   2.4419238e+00  -8.6964633e-01   0.0000000e+00  -1.3587617e+00   5.3868192e-01   0.0000000e+00
   1.0281199e+01  -3.0119966e+01  -4.0047782e+00   0.0000000e+00   2.6023229e-02  -4.5228949e-01   0.0000000e+00
   1.0776557e+01  -5.6166949e+00  -5.2295975e+00   0.0000000e+00   2.9621560e-01  -1.1625041e+00   0.0000000e+00
   9.7600019e+00   3.5957557e+00  -6.2301297e+00   0.0000000e+00  -3.0555086e-01   2.7123432e-01   0.0000000e+00
   1.0480210e+01   2.4146439e+01  -2.6552070e+00   0.0000000e+00  -1.9480638e-01   5.6554141e-01   0.0000000e+00
   9.4499155e+00   2.6210500e-01  -8.1809046e+00   0.0000000e+00   2.9710054e-01  -2.1168708e+00   0.0000000e+00
   1.0339691e+01  -2.2978112e+01   9.9219809e+00   0.0000000e+00  -6.3610912e-01  -2.5039253e-01   0.0000000e+00
   9.3546497e+00  -3.1818126e+01  -2.2467701e+00   0.0000000e+00  -5.9096271e-01  -7.5379120e-01   0.0000000e+00
   1.2109216e+01   9.6414932e+00   2.3853298e+00   0.0000000e+00  -2.9823937e-01   7.8305098e-01   0.0000000e+00
   9.9825236e+00  -2.0156082e+01  -8.6258924e-01   0.0000000e+00  -4.6846539e-02  -1.7358127e+00   0.0000000e+00
   1.0172101e+01  -1.2072335e+00  -3.3489254e+00   0.0000000e+00   1.7057292e+00  -7.0362785e-01   0.0000000e+00
   1.0175828e+01  -2.1460163e+00   6.7525542e+00   0.0000000e+00  -1.4867959e+00   1.0209647e+00   0.0000000e+00
   1.1815996e+01   1.0428647e+00  -5.4321278e+00   0.0000000e+00   1.9504719e+00   1.1532960e+00   0.0000000e+00
   9.8677693e+00  -4.4384255e+01  -6.1094235e+00   0.0000000e+00  -3.5765357e-01   8.7463075e-02   0.0000000e+00
   1.0260489e+01   5.7551489e+01   7.9154960e+00   0.0000000e+00  -6.4087072e-01  -1.5464874e+00   0.0000000e+00
   8.1619383e+00   2.1524001e+01  -4.5405286e-01   0.0000000e+00  -4.9071990e-01  -9.4987060e-01   0.0000000e+00
   8.0883428e+00   5.5975417e+00   3.6715618e+00   0.0000000e+00  -7.3742987e-01  -7.9191693e-01   0.0000000e+00
   9.6997432e+00  -3.6385602e+00   6.9869017e+00   0.0000000e+00  -6.2896915e-01   3.7966079e-01   0.0000000e+00
   1.2155180e+01  -7.8411116e+00  -3.6440879e+00   0.0000000e+00  -1.4381510e+00   9.4494883e-01   0.0000000e+00
   9.3931780e+00  -1.7392173e+01   1.0574935e-02   0.0000000e+00   1.9026549e-02   1.8356020e+00   0.0000000e+00
   1.0534044e+01  -1.9107648e+01   4.7200252e+00   0.0000000e+00  -1.0505963e+00  -1.2647240e+00   0.0000000e+00
   1.0275577e+01   1.0923782e+01  -6.8502864e+00   0.0000000e+00  -1.4877417e+00  -1.1873976e+00   0.0000000e+00
   9.6685592e+00   1.1236459e+01  -3.1477713e+00   0.0000000e+00  -2.0700526e+00   4.5196697e-01   0.0000000e+00
   1.0593097e+01  -5.5785478e+01  -3.2525353e+00   0.0000000e+00  -4.3579144e-01  -9.3777790e-02   0.0000000e+00
   8.3891069e+00  -7.0228087e-01   6.0450570e-01   0.0000000e+00  -7.3176574e-01  -2.2516101e+00   0.0000000e+00
   1.1264868e+01  -2.0839012e+01  -1.2577040e+01   0.0000000e+00  -8.1447877e-01  -3.2605507e-01   0.0000000e+00
   1.0096780e+01   1.7592140e+01   6.1095593e+00   0.0000000e+00   3.6127202e-01  -2.2329188e-01   0.0000000e+00
